WARNING: package sun.awt.X11 not in java.desktop
WARNING: package sun.awt.X11 not in java.desktop
DONE OSPA 0.783178 count 0.046875 runtime 2.60s
START validation split_no_new seed 2913 arm confirmed_exist
DONE OSPA 0.826510 count 0.052083 runtime 2.85s
START validation split_latebirth seed 2914 arm local
DONE OSPA 7.154006 count 1.402083 runtime 2.17s
START validation split_latebirth seed 2914 arm fov
DONE OSPA 3.447791 count 0.571875 runtime 3.19s
START validation split_latebirth seed 2914 arm lineage
DONE OSPA 2.701461 count 0.418750 runtime 3.08s
START validation split_latebirth seed 2914 arm mil
DONE OSPA 4.362040 count 0.592708 runtime 3.64s
START validation split_latebirth seed 2914 arm mil_support
DONE OSPA 4.285142 count 0.573958 runtime 4.09s
START validation split_latebirth seed 2914 arm recent
DONE OSPA 2.918484 count 0.470833 runtime 3.15s
START validation split_latebirth seed 2914 arm lineage_recent
DONE OSPA 2.581266 count 0.398958 runtime 3.19s
START validation split_latebirth seed 2914 arm qualified_exist
DONE OSPA 2.519354 count 0.390625 runtime 3.11s
START validation split_latebirth seed 2914 arm confirmed_exist
DONE OSPA 2.553927 count 0.395833 runtime 3.33s
START validation churn_departure seed 2914 arm local
DONE OSPA 7.584373 count 1.458333 runtime 2.13s
START validation churn_departure seed 2914 arm fov
DONE OSPA 3.030776 count 0.470833 runtime 3.26s
START validation churn_departure seed 2914 arm lineage
DONE OSPA 2.043793 count 0.298958 runtime 2.94s
START validation churn_departure seed 2914 arm mil
DONE OSPA 3.843413 count 0.415625 runtime 4.54s
START validation churn_departure seed 2914 arm mil_support
DONE OSPA 3.832848 count 0.412500 runtime 4.60s
START validation churn_departure seed 2914 arm recent
DONE OSPA 1.957586 count 0.298958 runtime 3.29s
START validation churn_departure seed 2914 arm lineage_recent
DONE OSPA 1.474521 count 0.213542 runtime 3.22s
START validation churn_departure seed 2914 arm qualified_exist
DONE OSPA 1.430005 count 0.207292 runtime 2.96s
START validation churn_departure seed 2914 arm confirmed_exist
DONE OSPA 1.745087 count 0.262500 runtime 3.57s
START validation split_no_new seed 2914 arm local
DONE OSPA 5.991037 count 0.689583 runtime 1.68s
START validation split_no_new seed 2914 arm fov
DONE OSPA 0.876010 count 0.065625 runtime 2.71s
START validation split_no_new seed 2914 arm lineage
DONE OSPA 0.832331 count 0.060417 runtime 2.49s
START validation split_no_new seed 2914 arm mil
DONE OSPA 2.566989 count 0.033333 runtime 2.54s
START validation split_no_new seed 2914 arm mil_support
DONE OSPA 2.573417 count 0.034375 runtime 3.39s
START validation split_no_new seed 2914 arm recent
DONE OSPA 0.812794 count 0.046875 runtime 2.62s
START validation split_no_new seed 2914 arm lineage_recent
DONE OSPA 0.778712 count 0.042708 runtime 2.49s
START validation split_no_new seed 2914 arm qualified_exist
DONE OSPA 0.607947 count 0.033333 runtime 2.47s
START validation split_no_new seed 2914 arm confirmed_exist
DONE OSPA 0.643055 count 0.037500 runtime 2.92s
START validation split_latebirth seed 2915 arm local
DONE OSPA 6.575732 count 1.228125 runtime 2.30s
START validation split_latebirth seed 2915 arm fov
DONE OSPA 3.020477 count 0.496875 runtime 3.17s
START validation split_latebirth seed 2915 arm lineage
DONE OSPA 2.612835 count 0.409375 runtime 3.08s
START validation split_latebirth seed 2915 arm mil
DONE OSPA 3.905807 count 0.555208 runtime 3.63s
START validation split_latebirth seed 2915 arm mil_support
DONE OSPA 3.872945 count 0.545833 runtime 4.13s
START validation split_latebirth seed 2915 arm recent
DONE OSPA 2.723229 count 0.432292 runtime 3.22s
START validation split_latebirth seed 2915 arm lineage_recent
DONE OSPA 2.489240 count 0.386458 runtime 3.31s
START validation split_latebirth seed 2915 arm qualified_exist
DONE OSPA 2.444482 count 0.380208 runtime 3.23s
START validation split_latebirth seed 2915 arm confirmed_exist
DONE OSPA 2.485706 count 0.385417 runtime 3.50s
START validation churn_departure seed 2915 arm local
DONE OSPA 6.511922 count 1.160417 runtime 2.32s
START validation churn_departure seed 2915 arm fov
DONE OSPA 2.214332 count 0.342708 runtime 3.24s
START validation churn_departure seed 2915 arm lineage
DONE OSPA 0.770783 count 0.092708 runtime 2.94s
START validation churn_departure seed 2915 arm mil
DONE OSPA 3.008155 count 0.377083 runtime 3.89s
START validation churn_departure seed 2915 arm mil_support
DONE OSPA 3.006923 count 0.376042 runtime 4.45s
START validation churn_departure seed 2915 arm recent
DONE OSPA 1.641622 count 0.242708 runtime 3.24s
START validation churn_departure seed 2915 arm lineage_recent
DONE OSPA 0.670379 count 0.073958 runtime 2.93s
START validation churn_departure seed 2915 arm qualified_exist
DONE OSPA 0.660642 count 0.073958 runtime 2.98s
START validation churn_departure seed 2915 arm confirmed_exist
DONE OSPA 0.711486 count 0.083333 runtime 3.59s
START validation split_no_new seed 2915 arm local
DONE OSPA 4.975352 count 0.513542 runtime 1.81s
START validation split_no_new seed 2915 arm fov
DONE OSPA 0.721885 count 0.061458 runtime 2.74s
START validation split_no_new seed 2915 arm lineage
DONE OSPA 0.619793 count 0.048958 runtime 2.53s
START validation split_no_new seed 2915 arm mil
DONE OSPA 2.018900 count 0.031250 runtime 2.59s
START validation split_no_new seed 2915 arm mil_support
DONE OSPA 2.018900 count 0.031250 runtime 3.87s
START validation split_no_new seed 2915 arm recent
DONE OSPA 0.571780 count 0.034375 runtime 2.70s
START validation split_no_new seed 2915 arm lineage_recent
DONE OSPA 0.516649 count 0.027083 runtime 2.63s
START validation split_no_new seed 2915 arm qualified_exist
DONE OSPA 0.395305 count 0.021875 runtime 2.56s
START validation split_no_new seed 2915 arm confirmed_exist
DONE OSPA 0.438205 count 0.027083 runtime 2.83s
START validation split_latebirth seed 2916 arm local
DONE OSPA 6.743254 count 1.311458 runtime 2.30s
START validation split_latebirth seed 2916 arm fov
DONE OSPA 4.241651 count 0.706250 runtime 3.20s
START validation split_latebirth seed 2916 arm lineage
DONE OSPA 2.535768 count 0.396875 runtime 3.05s
START validation split_latebirth seed 2916 arm mil
DONE OSPA 4.809993 count 0.684375 runtime 3.66s
START validation split_latebirth seed 2916 arm mil_support
DONE OSPA 4.770125 count 0.669792 runtime 4.15s
START validation split_latebirth seed 2916 arm recent
DONE OSPA 2.941266 count 0.480208 runtime 3.13s
START validation split_latebirth seed 2916 arm lineage_recent
DONE OSPA 2.550873 count 0.397917 runtime 3.10s
START validation split_latebirth seed 2916 arm qualified_exist
DONE OSPA 2.505267 count 0.391667 runtime 3.08s
START validation split_latebirth seed 2916 arm confirmed_exist
DONE OSPA 2.569723 count 0.400000 runtime 3.41s
START validation churn_departure seed 2916 arm local
DONE OSPA 6.584911 count 1.220833 runtime 2.29s
START validation churn_departure seed 2916 arm fov
DONE OSPA 2.323193 count 0.365625 runtime 3.35s
START validation churn_departure seed 2916 arm lineage
DONE OSPA 0.539157 count 0.057292 runtime 2.81s
START validation churn_departure seed 2916 arm mil
DONE OSPA 3.648619 count 0.410417 runtime 3.88s
START validation churn_departure seed 2916 arm mil_support
DONE OSPA 3.662772 count 0.411458 runtime 4.50s
START validation churn_departure seed 2916 arm recent
DONE OSPA 1.940594 count 0.298958 runtime 3.35s
START validation churn_departure seed 2916 arm lineage_recent
DONE OSPA 0.576675 count 0.062500 runtime 2.92s
START validation churn_departure seed 2916 arm qualified_exist
DONE OSPA 0.533325 count 0.056250 runtime 2.82s
START validation churn_departure seed 2916 arm confirmed_exist
DONE OSPA 1.648466 count 0.250000 runtime 3.56s
START validation split_no_new seed 2916 arm local
DONE OSPA 5.309536 count 0.558333 runtime 1.78s
START validation split_no_new seed 2916 arm fov
DONE OSPA 0.726360 count 0.047917 runtime 2.75s
START validation split_no_new seed 2916 arm lineage
DONE OSPA 0.708777 count 0.047917 runtime 2.52s
START validation split_no_new seed 2916 arm mil
DONE OSPA 2.271470 count 0.019792 runtime 2.59s
START validation split_no_new seed 2916 arm mil_support
DONE OSPA 2.289854 count 0.022917 runtime 3.39s
START validation split_no_new seed 2916 arm recent
DONE OSPA 0.745388 count 0.042708 runtime 2.66s
START validation split_no_new seed 2916 arm lineage_recent
DONE OSPA 0.794931 count 0.051042 runtime 2.58s
START validation split_no_new seed 2916 arm qualified_exist
DONE OSPA 0.672199 count 0.043750 runtime 2.67s
START validation split_no_new seed 2916 arm confirmed_exist
DONE OSPA 0.631786 count 0.036458 runtime 2.83s
START validation split_latebirth seed 2917 arm local
DONE OSPA 6.728400 count 1.288542 runtime 2.41s
START validation split_latebirth seed 2917 arm fov
DONE OSPA 4.537032 count 0.751042 runtime 3.14s
START validation split_latebirth seed 2917 arm lineage
DONE OSPA 2.546679 count 0.388542 runtime 2.98s
START validation split_latebirth seed 2917 arm mil
DONE OSPA 5.134877 count 0.738542 runtime 3.74s
START validation split_latebirth seed 2917 arm mil_support
DONE OSPA 5.054717 count 0.716667 runtime 4.28s
START validation split_latebirth seed 2917 arm recent
DONE OSPA 2.959312 count 0.461458 runtime 3.16s
START validation split_latebirth seed 2917 arm lineage_recent
DONE OSPA 2.580689 count 0.388542 runtime 3.01s
START validation split_latebirth seed 2917 arm qualified_exist
DONE OSPA 2.523001 count 0.384375 runtime 3.01s
START validation split_latebirth seed 2917 arm confirmed_exist
DONE OSPA 2.589892 count 0.392708 runtime 3.13s
START validation churn_departure seed 2917 arm local
DONE OSPA 7.203958 count 1.355208 runtime 2.19s
START validation churn_departure seed 2917 arm fov
DONE OSPA 3.615610 count 0.553125 runtime 3.23s
START validation churn_departure seed 2917 arm lineage
DONE OSPA 1.163016 count 0.138542 runtime 2.97s
START validation churn_departure seed 2917 arm mil
DONE OSPA 4.055876 count 0.513542 runtime 4.22s
START validation churn_departure seed 2917 arm mil_support
DONE OSPA 4.012468 count 0.509375 runtime 4.37s
START validation churn_departure seed 2917 arm recent
DONE OSPA 2.434576 count 0.380208 runtime 3.24s
START validation churn_departure seed 2917 arm lineage_recent
DONE OSPA 0.725319 count 0.083333 runtime 3.03s
START validation churn_departure seed 2917 arm qualified_exist
DONE OSPA 0.553659 count 0.054167 runtime 2.99s
START validation churn_departure seed 2917 arm confirmed_exist
DONE OSPA 2.139384 count 0.330208 runtime 3.32s
START validation split_no_new seed 2917 arm local
DONE OSPA 5.447540 count 0.571875 runtime 1.74s
START validation split_no_new seed 2917 arm fov
DONE OSPA 0.650014 count 0.032292 runtime 2.70s
START validation split_no_new seed 2917 arm lineage
DONE OSPA 0.557925 count 0.020833 runtime 2.54s
START validation split_no_new seed 2917 arm mil
DONE OSPA 2.993132 count 0.021875 runtime 2.59s
START validation split_no_new seed 2917 arm mil_support
DONE OSPA 2.993132 count 0.021875 runtime 3.40s
START validation split_no_new seed 2917 arm recent
DONE OSPA 0.687535 count 0.029167 runtime 2.63s
START validation split_no_new seed 2917 arm lineage_recent
DONE OSPA 0.612114 count 0.019792 runtime 2.62s
START validation split_no_new seed 2917 arm qualified_exist
DONE OSPA 0.523557 count 0.016667 runtime 2.55s
START validation split_no_new seed 2917 arm confirmed_exist
DONE OSPA 0.590801 count 0.025000 runtime 2.60s
START validation split_latebirth seed 2918 arm local
DONE OSPA 7.864683 count 1.603125 runtime 2.34s
START validation split_latebirth seed 2918 arm fov
DONE OSPA 3.346086 count 0.538542 runtime 3.31s
START validation split_latebirth seed 2918 arm lineage
DONE OSPA 2.651507 count 0.410417 runtime 3.11s
START validation split_latebirth seed 2918 arm mil
DONE OSPA 4.531170 count 0.598958 runtime 3.72s
START validation split_latebirth seed 2918 arm mil_support
DONE OSPA 4.476389 count 0.586458 runtime 4.15s
START validation split_latebirth seed 2918 arm recent
DONE OSPA 2.945324 count 0.466667 runtime 3.20s
START validation split_latebirth seed 2918 arm lineage_recent
DONE OSPA 2.590894 count 0.398958 runtime 3.15s
START validation split_latebirth seed 2918 arm qualified_exist
DONE OSPA 2.574258 count 0.396875 runtime 3.14s
START validation split_latebirth seed 2918 arm confirmed_exist
DONE OSPA 2.615341 count 0.402083 runtime 3.27s
START validation churn_departure seed 2918 arm local
DONE OSPA 7.856878 count 1.416667 runtime 2.18s
START validation churn_departure seed 2918 arm fov
DONE OSPA 2.685750 count 0.419792 runtime 3.30s
START validation churn_departure seed 2918 arm lineage
DONE OSPA 0.775244 count 0.087500 runtime 3.02s
START validation churn_departure seed 2918 arm mil
DONE OSPA 4.611951 count 0.476042 runtime 4.21s
START validation churn_departure seed 2918 arm mil_support
DONE OSPA 4.521611 count 0.448958 runtime 4.50s
START validation churn_departure seed 2918 arm recent
DONE OSPA 1.895825 count 0.283333 runtime 3.28s
START validation churn_departure seed 2918 arm lineage_recent
DONE OSPA 0.879981 count 0.104167 runtime 3.06s
START validation churn_departure seed 2918 arm qualified_exist
DONE OSPA 0.884687 count 0.106250 runtime 2.90s
START validation churn_departure seed 2918 arm confirmed_exist
DONE OSPA 1.689293 count 0.248958 runtime 3.31s
START validation split_no_new seed 2918 arm local
DONE OSPA 7.170031 count 0.881250 runtime 1.54s
START validation split_no_new seed 2918 arm fov
DONE OSPA 0.727138 count 0.046875 runtime 2.81s
START validation split_no_new seed 2918 arm lineage
DONE OSPA 0.643161 count 0.036458 runtime 2.63s
START validation split_no_new seed 2918 arm mil
DONE OSPA 3.064786 count 0.036458 runtime 2.65s
START validation split_no_new seed 2918 arm mil_support
DONE OSPA 3.100056 count 0.034375 runtime 3.38s
START validation split_no_new seed 2918 arm recent
DONE OSPA 0.673056 count 0.032292 runtime 2.66s
START validation split_no_new seed 2918 arm lineage_recent
DONE OSPA 0.649606 count 0.028125 runtime 3.09s
START validation split_no_new seed 2918 arm qualified_exist
DONE OSPA 0.548997 count 0.025000 runtime 2.90s
START validation split_no_new seed 2918 arm confirmed_exist
DONE OSPA 0.588928 count 0.030208 runtime 2.86s
START validation split_latebirth seed 2919 arm local
DONE OSPA 7.215540 count 1.356250 runtime 2.19s
START validation split_latebirth seed 2919 arm fov
DONE OSPA 4.554778 count 0.760417 runtime 3.05s
START validation split_latebirth seed 2919 arm lineage
DONE OSPA 2.743701 count 0.419792 runtime 2.97s
START validation split_latebirth seed 2919 arm mil
DONE OSPA 5.731025 count 0.753125 runtime 3.57s
START validation split_latebirth seed 2919 arm mil_support
DONE OSPA 5.713313 count 0.744792 runtime 3.97s
START validation split_latebirth seed 2919 arm recent
DONE OSPA 3.161301 count 0.510417 runtime 3.06s
START validation split_latebirth seed 2919 arm lineage_recent
DONE OSPA 2.710277 count 0.411458 runtime 2.97s
START validation split_latebirth seed 2919 arm qualified_exist
DONE OSPA 2.631372 count 0.402083 runtime 2.96s
START validation split_latebirth seed 2919 arm confirmed_exist
DONE OSPA 2.647118 count 0.405208 runtime 3.33s
START validation churn_departure seed 2919 arm local
DONE OSPA 7.271155 count 1.180208 runtime 2.28s
START validation churn_departure seed 2919 arm fov
DONE OSPA 3.074872 count 0.470833 runtime 3.34s
START validation churn_departure seed 2919 arm lineage
DONE OSPA 1.196336 count 0.145833 runtime 2.94s
START validation churn_departure seed 2919 arm mil
DONE OSPA 4.905069 count 0.431250 runtime 3.86s
START validation churn_departure seed 2919 arm mil_support
DONE OSPA 4.756500 count 0.394792 runtime 4.27s
START validation churn_departure seed 2919 arm recent
DONE OSPA 1.689778 count 0.245833 runtime 3.25s
START validation churn_departure seed 2919 arm lineage_recent
DONE OSPA 0.904179 count 0.107292 runtime 2.94s
START validation churn_departure seed 2919 arm qualified_exist
DONE OSPA 0.767294 count 0.088542 runtime 2.92s
START validation churn_departure seed 2919 arm confirmed_exist
DONE OSPA 1.473014 count 0.214583 runtime 3.27s
START validation split_no_new seed 2919 arm local
DONE OSPA 6.350409 count 0.635417 runtime 1.70s
START validation split_no_new seed 2919 arm fov
DONE OSPA 0.961100 count 0.061458 runtime 2.71s
START validation split_no_new seed 2919 arm lineage
DONE OSPA 0.948459 count 0.059375 runtime 2.42s
START validation split_no_new seed 2919 arm mil
DONE OSPA 4.405268 count 0.035417 runtime 2.64s
START validation split_no_new seed 2919 arm mil_support
DONE OSPA 4.405268 count 0.035417 runtime 3.26s
START validation split_no_new seed 2919 arm recent
DONE OSPA 1.002569 count 0.056250 runtime 2.59s
START validation split_no_new seed 2919 arm lineage_recent
DONE OSPA 0.981458 count 0.053125 runtime 2.45s
START validation split_no_new seed 2919 arm qualified_exist
DONE OSPA 0.815784 count 0.042708 runtime 2.45s
START validation split_no_new seed 2919 arm confirmed_exist
DONE OSPA 0.831996 count 0.045833 runtime 2.67s
START validation split_latebirth seed 2920 arm local
DONE OSPA 6.829168 count 1.225000 runtime 2.41s
START validation split_latebirth seed 2920 arm fov
DONE OSPA 3.111471 count 0.507292 runtime 3.20s
START validation split_latebirth seed 2920 arm lineage
DONE OSPA 2.671358 count 0.413542 runtime 3.09s
START validation split_latebirth seed 2920 arm mil
DONE OSPA 4.361559 count 0.556250 runtime 3.86s
START validation split_latebirth seed 2920 arm mil_support
DONE OSPA 4.349354 count 0.552083 runtime 4.18s
START validation split_latebirth seed 2920 arm recent
DONE OSPA 2.849887 count 0.453125 runtime 3.30s
START validation split_latebirth seed 2920 arm lineage_recent
DONE OSPA 2.578570 count 0.396875 runtime 3.14s
START validation split_latebirth seed 2920 arm qualified_exist
DONE OSPA 2.522584 count 0.388542 runtime 3.08s
START validation split_latebirth seed 2920 arm confirmed_exist
DONE OSPA 2.591829 count 0.396875 runtime 3.37s
START validation churn_departure seed 2920 arm local
DONE OSPA 6.651934 count 1.142708 runtime 2.43s
START validation churn_departure seed 2920 arm fov
DONE OSPA 2.092502 count 0.316667 runtime 3.36s
START validation churn_departure seed 2920 arm lineage
DONE OSPA 0.775414 count 0.087500 runtime 3.04s
START validation churn_departure seed 2920 arm mil
DONE OSPA 4.362693 count 0.411458 runtime 3.90s
START validation churn_departure seed 2920 arm mil_support
DONE OSPA 4.254661 count 0.383333 runtime 4.39s
START validation churn_departure seed 2920 arm recent
DONE OSPA 1.583138 count 0.227083 runtime 3.21s
START validation churn_departure seed 2920 arm lineage_recent
DONE OSPA 0.775302 count 0.086458 runtime 3.03s
START validation churn_departure seed 2920 arm qualified_exist
DONE OSPA 0.764005 count 0.086458 runtime 3.03s
START validation churn_departure seed 2920 arm confirmed_exist
DONE OSPA 1.201281 count 0.162500 runtime 3.49s
START validation split_no_new seed 2920 arm local
DONE OSPA 5.518829 count 0.526042 runtime 1.78s
START validation split_no_new seed 2920 arm fov
DONE OSPA 0.982161 count 0.068750 runtime 2.80s
START validation split_no_new seed 2920 arm lineage
DONE OSPA 0.877370 count 0.056250 runtime 2.56s
START validation split_no_new seed 2920 arm mil
DONE OSPA 2.045696 count 0.038542 runtime 2.67s
START validation split_no_new seed 2920 arm mil_support
DONE OSPA 2.051495 count 0.039583 runtime 3.44s
START validation split_no_new seed 2920 arm recent
DONE OSPA 0.857116 count 0.050000 runtime 2.59s
START validation split_no_new seed 2920 arm lineage_recent
DONE OSPA 0.781913 count 0.040625 runtime 2.55s
START validation split_no_new seed 2920 arm qualified_exist
DONE OSPA 0.678516 count 0.032292 runtime 2.58s
START validation split_no_new seed 2920 arm confirmed_exist
DONE OSPA 0.748664 count 0.040625 runtime 2.50s
COMPLETED validation seeds 2911--2920
