WARNING: package sun.awt.X11 not in java.desktop
WARNING: package sun.awt.X11 not in java.desktop
START validation split_no_new seed 2903 arm confirmed_exist
DONE OSPA 0.600278 count 0.035417 runtime 2.70s
START validation split_latebirth seed 2904 arm local
DONE OSPA 7.245520 count 1.432292 runtime 2.20s
START validation split_latebirth seed 2904 arm fov
DONE OSPA 3.326373 count 0.545833 runtime 3.40s
START validation split_latebirth seed 2904 arm lineage
DONE OSPA 2.738053 count 0.423958 runtime 3.09s
START validation split_latebirth seed 2904 arm mil
DONE OSPA 5.301530 count 0.569792 runtime 3.69s
START validation split_latebirth seed 2904 arm mil_support
DONE OSPA 5.292705 count 0.563542 runtime 4.07s
START validation split_latebirth seed 2904 arm recent
DONE OSPA 2.950255 count 0.473958 runtime 3.12s
START validation split_latebirth seed 2904 arm lineage_recent
DONE OSPA 2.693685 count 0.415625 runtime 3.18s
START validation split_latebirth seed 2904 arm qualified_exist
DONE OSPA 2.689757 count 0.415625 runtime 3.17s
START validation split_latebirth seed 2904 arm confirmed_exist
DONE OSPA 2.689469 count 0.415625 runtime 3.16s
START validation churn_departure seed 2904 arm local
DONE OSPA 7.284227 count 1.270833 runtime 2.13s
START validation churn_departure seed 2904 arm fov
DONE OSPA 2.338265 count 0.360417 runtime 3.65s
START validation churn_departure seed 2904 arm lineage
DONE OSPA 0.728313 count 0.081250 runtime 2.98s
START validation churn_departure seed 2904 arm mil
DONE OSPA 5.087075 count 0.391667 runtime 4.14s
START validation churn_departure seed 2904 arm mil_support
DONE OSPA 5.073454 count 0.388542 runtime 4.59s
START validation churn_departure seed 2904 arm recent
DONE OSPA 1.397262 count 0.194792 runtime 3.30s
START validation churn_departure seed 2904 arm lineage_recent
DONE OSPA 0.690207 count 0.073958 runtime 2.96s
START validation churn_departure seed 2904 arm qualified_exist
DONE OSPA 0.697751 count 0.076042 runtime 2.94s
START validation churn_departure seed 2904 arm confirmed_exist
DONE OSPA 1.239763 count 0.170833 runtime 3.24s
START validation split_no_new seed 2904 arm local
DONE OSPA 6.127982 count 0.681250 runtime 1.61s
START validation split_no_new seed 2904 arm fov
DONE OSPA 0.920571 count 0.067708 runtime 2.83s
START validation split_no_new seed 2904 arm lineage
DONE OSPA 0.866166 count 0.060417 runtime 2.69s
START validation split_no_new seed 2904 arm mil
DONE OSPA 4.532722 count 0.035417 runtime 2.71s
START validation split_no_new seed 2904 arm mil_support
DONE OSPA 4.532722 count 0.035417 runtime 3.36s
START validation split_no_new seed 2904 arm recent
DONE OSPA 0.908196 count 0.059375 runtime 2.62s
START validation split_no_new seed 2904 arm lineage_recent
DONE OSPA 0.852791 count 0.052083 runtime 2.58s
START validation split_no_new seed 2904 arm qualified_exist
DONE OSPA 0.779371 count 0.050000 runtime 2.54s
START validation split_no_new seed 2904 arm confirmed_exist
DONE OSPA 0.777770 count 0.050000 runtime 2.59s
START validation split_latebirth seed 2905 arm local
DONE OSPA 6.534273 count 1.222917 runtime 2.40s
START validation split_latebirth seed 2905 arm fov
DONE OSPA 3.172162 count 0.514583 runtime 3.36s
START validation split_latebirth seed 2905 arm lineage
DONE OSPA 2.443851 count 0.385417 runtime 3.07s
START validation split_latebirth seed 2905 arm mil
DONE OSPA 4.559368 count 0.612500 runtime 3.64s
START validation split_latebirth seed 2905 arm mil_support
DONE OSPA 4.454013 count 0.583333 runtime 4.13s
START validation split_latebirth seed 2905 arm recent
DONE OSPA 2.783107 count 0.446875 runtime 3.10s
START validation split_latebirth seed 2905 arm lineage_recent
DONE OSPA 2.439906 count 0.383333 runtime 3.14s
START validation split_latebirth seed 2905 arm qualified_exist
DONE OSPA 2.432098 count 0.383333 runtime 3.28s
START validation split_latebirth seed 2905 arm confirmed_exist
DONE OSPA 2.476418 count 0.388542 runtime 3.24s
START validation churn_departure seed 2905 arm local
DONE OSPA 6.727658 count 1.090625 runtime 2.21s
START validation churn_departure seed 2905 arm fov
DONE OSPA 2.503279 count 0.393750 runtime 3.45s
START validation churn_departure seed 2905 arm lineage
DONE OSPA 1.724854 count 0.262500 runtime 3.08s
START validation churn_departure seed 2905 arm mil
DONE OSPA 3.448717 count 0.392708 runtime 4.51s
START validation churn_departure seed 2905 arm mil_support
DONE OSPA 3.143618 count 0.332292 runtime 4.27s
START validation churn_departure seed 2905 arm recent
DONE OSPA 1.335452 count 0.190625 runtime 3.12s
START validation churn_departure seed 2905 arm lineage_recent
DONE OSPA 1.007467 count 0.135417 runtime 2.94s
START validation churn_departure seed 2905 arm qualified_exist
DONE OSPA 0.894155 count 0.117708 runtime 3.11s
START validation churn_departure seed 2905 arm confirmed_exist
DONE OSPA 0.938864 count 0.123958 runtime 3.20s
START validation split_no_new seed 2905 arm local
DONE OSPA 4.754871 count 0.503125 runtime 1.78s
START validation split_no_new seed 2905 arm fov
DONE OSPA 0.524861 count 0.030208 runtime 3.10s
START validation split_no_new seed 2905 arm lineage
DONE OSPA 0.437241 count 0.019792 runtime 2.64s
START validation split_no_new seed 2905 arm mil
DONE OSPA 2.551137 count 0.020833 runtime 2.54s
START validation split_no_new seed 2905 arm mil_support
DONE OSPA 2.551137 count 0.020833 runtime 3.74s
START validation split_no_new seed 2905 arm recent
DONE OSPA 0.446821 count 0.020833 runtime 2.93s
START validation split_no_new seed 2905 arm lineage_recent
DONE OSPA 0.412027 count 0.016667 runtime 2.59s
START validation split_no_new seed 2905 arm qualified_exist
DONE OSPA 0.403330 count 0.015625 runtime 2.63s
START validation split_no_new seed 2905 arm confirmed_exist
DONE OSPA 0.448214 count 0.020833 runtime 2.64s
START validation split_latebirth seed 2906 arm local
DONE OSPA 6.687600 count 1.294792 runtime 2.25s
START validation split_latebirth seed 2906 arm fov
DONE OSPA 4.685003 count 0.803125 runtime 3.41s
START validation split_latebirth seed 2906 arm lineage
DONE OSPA 2.710242 count 0.417708 runtime 3.10s
START validation split_latebirth seed 2906 arm mil
DONE OSPA 4.783755 count 0.741667 runtime 3.65s
START validation split_latebirth seed 2906 arm mil_support
DONE OSPA 4.761608 count 0.737500 runtime 4.13s
START validation split_latebirth seed 2906 arm recent
DONE OSPA 2.992522 count 0.468750 runtime 3.14s
START validation split_latebirth seed 2906 arm lineage_recent
DONE OSPA 2.501724 count 0.378125 runtime 3.07s
START validation split_latebirth seed 2906 arm qualified_exist
DONE OSPA 2.817129 count 0.437500 runtime 3.12s
START validation split_latebirth seed 2906 arm confirmed_exist
DONE OSPA 2.906448 count 0.452083 runtime 3.17s
START validation churn_departure seed 2906 arm local
DONE OSPA 7.421457 count 1.412500 runtime 2.07s
START validation churn_departure seed 2906 arm fov
DONE OSPA 3.548375 count 0.547917 runtime 3.55s
START validation churn_departure seed 2906 arm lineage
DONE OSPA 1.016051 count 0.118750 runtime 2.99s
START validation churn_departure seed 2906 arm mil
DONE OSPA 3.820757 count 0.425000 runtime 4.28s
START validation churn_departure seed 2906 arm mil_support
DONE OSPA 3.712125 count 0.395833 runtime 4.31s
START validation churn_departure seed 2906 arm recent
DONE OSPA 3.132913 count 0.470833 runtime 3.17s
START validation churn_departure seed 2906 arm lineage_recent
DONE OSPA 1.360519 count 0.171875 runtime 2.94s
START validation churn_departure seed 2906 arm qualified_exist
DONE OSPA 0.881098 count 0.107292 runtime 3.05s
START validation churn_departure seed 2906 arm confirmed_exist
DONE OSPA 2.267849 count 0.335417 runtime 3.17s
START validation split_no_new seed 2906 arm local
DONE OSPA 4.762662 count 0.510417 runtime 1.79s
START validation split_no_new seed 2906 arm fov
DONE OSPA 0.666915 count 0.041667 runtime 3.08s
START validation split_no_new seed 2906 arm lineage
DONE OSPA 0.705384 count 0.048958 runtime 2.66s
START validation split_no_new seed 2906 arm mil
DONE OSPA 1.340508 count 0.025000 runtime 2.59s
START validation split_no_new seed 2906 arm mil_support
DONE OSPA 1.344151 count 0.026042 runtime 3.51s
START validation split_no_new seed 2906 arm recent
DONE OSPA 0.695339 count 0.035417 runtime 2.75s
START validation split_no_new seed 2906 arm lineage_recent
DONE OSPA 0.753423 count 0.044792 runtime 2.62s
START validation split_no_new seed 2906 arm qualified_exist
DONE OSPA 0.636414 count 0.040625 runtime 2.64s
START validation split_no_new seed 2906 arm confirmed_exist
DONE OSPA 0.529497 count 0.025000 runtime 2.82s
START validation split_latebirth seed 2907 arm local
DONE OSPA 6.774084 count 1.231250 runtime 2.38s
START validation split_latebirth seed 2907 arm fov
DONE OSPA 3.055302 count 0.498958 runtime 3.65s
START validation split_latebirth seed 2907 arm lineage
DONE OSPA 2.509592 count 0.396875 runtime 3.12s
START validation split_latebirth seed 2907 arm mil
DONE OSPA 4.214022 count 0.550000 runtime 3.73s
START validation split_latebirth seed 2907 arm mil_support
DONE OSPA 4.171698 count 0.539583 runtime 4.38s
START validation split_latebirth seed 2907 arm recent
DONE OSPA 2.661590 count 0.428125 runtime 3.26s
START validation split_latebirth seed 2907 arm lineage_recent
DONE OSPA 2.443446 count 0.385417 runtime 3.13s
START validation split_latebirth seed 2907 arm qualified_exist
DONE OSPA 2.413470 count 0.380208 runtime 3.08s
START validation split_latebirth seed 2907 arm confirmed_exist
DONE OSPA 2.486420 count 0.389583 runtime 3.22s
START validation churn_departure seed 2907 arm local
DONE OSPA 6.897665 count 1.294792 runtime 2.30s
START validation churn_departure seed 2907 arm fov
DONE OSPA 2.513996 count 0.395833 runtime 3.41s
START validation churn_departure seed 2907 arm lineage
DONE OSPA 1.531972 count 0.231250 runtime 2.95s
START validation churn_departure seed 2907 arm mil
DONE OSPA 3.833770 count 0.438542 runtime 3.93s
START validation churn_departure seed 2907 arm mil_support
DONE OSPA 3.761185 count 0.420833 runtime 4.41s
START validation churn_departure seed 2907 arm recent
DONE OSPA 1.386874 count 0.203125 runtime 3.36s
START validation churn_departure seed 2907 arm lineage_recent
DONE OSPA 1.048140 count 0.145833 runtime 2.91s
START validation churn_departure seed 2907 arm qualified_exist
DONE OSPA 1.023828 count 0.142708 runtime 2.85s
START validation churn_departure seed 2907 arm confirmed_exist
DONE OSPA 1.358551 count 0.198958 runtime 3.31s
START validation split_no_new seed 2907 arm local
DONE OSPA 5.712720 count 0.646875 runtime 1.73s
START validation split_no_new seed 2907 arm fov
DONE OSPA 0.672650 count 0.048958 runtime 3.03s
START validation split_no_new seed 2907 arm lineage
DONE OSPA 0.539778 count 0.032292 runtime 2.63s
START validation split_no_new seed 2907 arm mil
DONE OSPA 1.732660 count 0.026042 runtime 2.56s
START validation split_no_new seed 2907 arm mil_support
DONE OSPA 1.732660 count 0.026042 runtime 3.41s
START validation split_no_new seed 2907 arm recent
DONE OSPA 0.481448 count 0.028125 runtime 2.65s
START validation split_no_new seed 2907 arm lineage_recent
DONE OSPA 0.417228 count 0.019792 runtime 2.66s
START validation split_no_new seed 2907 arm qualified_exist
DONE OSPA 0.401227 count 0.015625 runtime 2.59s
START validation split_no_new seed 2907 arm confirmed_exist
DONE OSPA 0.474007 count 0.025000 runtime 2.70s
START validation split_latebirth seed 2908 arm local
DONE OSPA 6.685140 count 1.264583 runtime 2.48s
START validation split_latebirth seed 2908 arm fov
DONE OSPA 3.523793 count 0.584375 runtime 3.23s
START validation split_latebirth seed 2908 arm lineage
DONE OSPA 2.645019 count 0.411458 runtime 3.02s
START validation split_latebirth seed 2908 arm mil
DONE OSPA 4.718694 count 0.628125 runtime 3.87s
START validation split_latebirth seed 2908 arm mil_support
DONE OSPA 4.699542 count 0.622917 runtime 4.03s
START validation split_latebirth seed 2908 arm recent
DONE OSPA 2.915399 count 0.473958 runtime 3.07s
START validation split_latebirth seed 2908 arm lineage_recent
DONE OSPA 2.597459 count 0.401042 runtime 2.98s
START validation split_latebirth seed 2908 arm qualified_exist
DONE OSPA 2.591269 count 0.402083 runtime 3.01s
START validation split_latebirth seed 2908 arm confirmed_exist
DONE OSPA 2.657645 count 0.410417 runtime 3.08s
START validation churn_departure seed 2908 arm local
DONE OSPA 6.519367 count 1.090625 runtime 2.32s
START validation churn_departure seed 2908 arm fov
DONE OSPA 2.547986 count 0.393750 runtime 3.48s
START validation churn_departure seed 2908 arm lineage
DONE OSPA 0.823996 count 0.101042 runtime 2.97s
START validation churn_departure seed 2908 arm mil
DONE OSPA 3.994171 count 0.415625 runtime 4.05s
START validation churn_departure seed 2908 arm mil_support
DONE OSPA 3.963606 count 0.405208 runtime 4.40s
START validation churn_departure seed 2908 arm recent
DONE OSPA 1.864646 count 0.279167 runtime 3.20s
START validation churn_departure seed 2908 arm lineage_recent
DONE OSPA 0.813496 count 0.097917 runtime 2.96s
START validation churn_departure seed 2908 arm qualified_exist
DONE OSPA 0.811906 count 0.098958 runtime 3.18s
START validation churn_departure seed 2908 arm confirmed_exist
DONE OSPA 1.270193 count 0.178125 runtime 3.20s
START validation split_no_new seed 2908 arm local
DONE OSPA 5.359711 count 0.547917 runtime 1.72s
START validation split_no_new seed 2908 arm fov
DONE OSPA 1.042550 count 0.065625 runtime 2.95s
START validation split_no_new seed 2908 arm lineage
DONE OSPA 0.913486 count 0.050000 runtime 2.50s
START validation split_no_new seed 2908 arm mil
DONE OSPA 2.793865 count 0.026042 runtime 2.56s
START validation split_no_new seed 2908 arm mil_support
DONE OSPA 2.795034 count 0.026042 runtime 3.35s
START validation split_no_new seed 2908 arm recent
DONE OSPA 0.959323 count 0.051042 runtime 2.55s
START validation split_no_new seed 2908 arm lineage_recent
DONE OSPA 0.891595 count 0.042708 runtime 2.45s
START validation split_no_new seed 2908 arm qualified_exist
DONE OSPA 0.853185 count 0.042708 runtime 3.08s
START validation split_no_new seed 2908 arm confirmed_exist
DONE OSPA 0.922277 count 0.051042 runtime 2.71s
START validation split_latebirth seed 2909 arm local
DONE OSPA 7.797966 count 1.564583 runtime 2.06s
START validation split_latebirth seed 2909 arm fov
DONE OSPA 3.559832 count 0.592708 runtime 3.29s
START validation split_latebirth seed 2909 arm lineage
DONE OSPA 2.910393 count 0.450000 runtime 2.96s
START validation split_latebirth seed 2909 arm mil
DONE OSPA 5.300054 count 0.684375 runtime 3.57s
START validation split_latebirth seed 2909 arm mil_support
DONE OSPA 5.318405 count 0.651042 runtime 3.99s
START validation split_latebirth seed 2909 arm recent
DONE OSPA 3.030113 count 0.493750 runtime 3.06s
START validation split_latebirth seed 2909 arm lineage_recent
DONE OSPA 2.790471 count 0.431250 runtime 2.98s
START validation split_latebirth seed 2909 arm qualified_exist
DONE OSPA 2.792960 count 0.431250 runtime 2.96s
START validation split_latebirth seed 2909 arm confirmed_exist
DONE OSPA 2.784207 count 0.430208 runtime 3.10s
START validation churn_departure seed 2909 arm local
DONE OSPA 7.974029 count 1.525000 runtime 2.16s
START validation churn_departure seed 2909 arm fov
DONE OSPA 3.184959 count 0.482292 runtime 3.78s
START validation churn_departure seed 2909 arm lineage
DONE OSPA 1.271408 count 0.161458 runtime 3.28s
START validation churn_departure seed 2909 arm mil
DONE OSPA 4.549075 count 0.459375 runtime 3.95s
START validation churn_departure seed 2909 arm mil_support
DONE OSPA 4.431678 count 0.422917 runtime 4.42s
START validation churn_departure seed 2909 arm recent
DONE OSPA 2.178134 count 0.328125 runtime 3.29s
START validation churn_departure seed 2909 arm lineage_recent
DONE OSPA 0.828970 count 0.092708 runtime 3.07s
START validation churn_departure seed 2909 arm qualified_exist
DONE OSPA 0.863098 count 0.097917 runtime 3.00s
START validation churn_departure seed 2909 arm confirmed_exist
DONE OSPA 1.857222 count 0.273958 runtime 3.33s
START validation split_no_new seed 2909 arm local
DONE OSPA 7.294733 count 0.840625 runtime 1.41s
START validation split_no_new seed 2909 arm fov
DONE OSPA 1.180713 count 0.092708 runtime 2.99s
START validation split_no_new seed 2909 arm lineage
DONE OSPA 1.154876 count 0.089583 runtime 2.44s
START validation split_no_new seed 2909 arm mil
DONE OSPA 3.372520 count 0.050000 runtime 2.44s
START validation split_no_new seed 2909 arm mil_support
DONE OSPA 3.382373 count 0.050000 runtime 3.24s
START validation split_no_new seed 2909 arm recent
DONE OSPA 1.054600 count 0.075000 runtime 2.51s
START validation split_no_new seed 2909 arm lineage_recent
DONE OSPA 1.011527 count 0.069792 runtime 2.46s
START validation split_no_new seed 2909 arm qualified_exist
DONE OSPA 1.007502 count 0.071875 runtime 2.44s
START validation split_no_new seed 2909 arm confirmed_exist
DONE OSPA 0.998725 count 0.070833 runtime 2.52s
START validation split_latebirth seed 2910 arm local
DONE OSPA 6.905126 count 1.355208 runtime 2.21s
START validation split_latebirth seed 2910 arm fov
DONE OSPA 3.524633 count 0.577083 runtime 3.41s
START validation split_latebirth seed 2910 arm lineage
DONE OSPA 2.560498 count 0.402083 runtime 3.04s
START validation split_latebirth seed 2910 arm mil
DONE OSPA 4.516572 count 0.572917 runtime 3.67s
START validation split_latebirth seed 2910 arm mil_support
DONE OSPA 4.499378 count 0.568750 runtime 4.14s
START validation split_latebirth seed 2910 arm recent
DONE OSPA 2.838942 count 0.456250 runtime 3.15s
START validation split_latebirth seed 2910 arm lineage_recent
DONE OSPA 2.545523 count 0.397917 runtime 3.19s
START validation split_latebirth seed 2910 arm qualified_exist
DONE OSPA 2.521527 count 0.395833 runtime 3.05s
START validation split_latebirth seed 2910 arm confirmed_exist
DONE OSPA 2.547861 count 0.398958 runtime 3.11s
START validation churn_departure seed 2910 arm local
DONE OSPA 7.523111 count 1.426042 runtime 2.16s
START validation churn_departure seed 2910 arm fov
DONE OSPA 2.427568 count 0.378125 runtime 3.72s
START validation churn_departure seed 2910 arm lineage
DONE OSPA 0.865024 count 0.112500 runtime 2.74s
START validation churn_departure seed 2910 arm mil
DONE OSPA 4.159182 count 0.455208 runtime 3.98s
START validation churn_departure seed 2910 arm mil_support
DONE OSPA 4.043177 count 0.428125 runtime 4.35s
START validation churn_departure seed 2910 arm recent
DONE OSPA 2.054539 count 0.315625 runtime 3.20s
START validation churn_departure seed 2910 arm lineage_recent
DONE OSPA 0.785145 count 0.096875 runtime 2.73s
START validation churn_departure seed 2910 arm qualified_exist
DONE OSPA 0.763626 count 0.094792 runtime 2.69s
START validation churn_departure seed 2910 arm confirmed_exist
DONE OSPA 0.975195 count 0.131250 runtime 3.24s
START validation split_no_new seed 2910 arm local
DONE OSPA 5.635125 count 0.507292 runtime 1.70s
START validation split_no_new seed 2910 arm fov
DONE OSPA 0.697352 count 0.039583 runtime 2.75s
START validation split_no_new seed 2910 arm lineage
DONE OSPA 0.636826 count 0.032292 runtime 2.82s
START validation split_no_new seed 2910 arm mil
DONE OSPA 2.516170 count 0.028125 runtime 2.60s
START validation split_no_new seed 2910 arm mil_support
DONE OSPA 2.516170 count 0.028125 runtime 3.48s
START validation split_no_new seed 2910 arm recent
DONE OSPA 0.685855 count 0.033333 runtime 2.64s
START validation split_no_new seed 2910 arm lineage_recent
DONE OSPA 0.651472 count 0.029167 runtime 2.52s
START validation split_no_new seed 2910 arm qualified_exist
DONE OSPA 0.593411 count 0.027083 runtime 2.51s
START validation split_no_new seed 2910 arm confirmed_exist
DONE OSPA 0.619671 count 0.030208 runtime 2.61s
COMPLETED validation seeds 2901--2910
