sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0001,reliable,marked_gaussian_evidence_assoc_quality_nis,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,17172448,17172448,21278720,258.40209845833334
v2xt_0001,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.936479613848375,25.66089182902705,18.57563081186714,503.1,142.8,5.004166666666666,18863488,18863488,22917120,373.8648150833333
v2xt_0001,intermittent,marked_lineage,240,8.264497080283986,24.136503587759957,19.018138402599593,431.4,138.6,4.066666666666666,4219368,3446960,9367552,34.617852666666664
v2xt_0001,intermittent,marked_gaussian_evidence,240,8.65398169218026,25.055786637608364,20.84003835463535,474.9,139.5,4.658333333333333,19951584,14535840,24424448,409.62804625
v2xt_0001,intermittent,marked_gaussian_evidence_guarded_scalar,240,8.797805690183287,25.30815985711656,20.32729327397336,486.6,139.65,4.81875,21177600,15203232,25178112,495.4408285
v2xt_0001,intermittent,marked_gaussian_evidence_assoc_quality_nis,240,8.654296898325818,25.057401731950602,20.93335652839853,474.9,139.5,4.658333333333333,23517696,17122592,27504640,336.03904025
v2xt_0001,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.79792682631928,25.30879307426741,20.36575279243068,486.6,139.65,4.81875,24976192,17920064,29011968,481.45839475
v2xt_0002,reliable,marked_lineage,150,7.711582946580612,15.169553915458886,9.316301972054994,186.24,44.16,2.0,2093784,2093784,4969984,7.611730791666667
v2xt_0002,reliable,marked_gaussian_evidence,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,3252576,3252576,5756416,6.4876155
v2xt_0002,reliable,marked_gaussian_evidence_guarded_scalar,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,3614432,3614432,6198784,6.347642125
v2xt_0002,reliable,marked_gaussian_evidence_assoc_quality_nis,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,3842208,3842208,6297088,6.10671525
v2xt_0002,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,4269856,4269856,6854144,6.839276125
v2xt_0002,intermittent,marked_lineage,150,7.998218535915097,16.065503611028646,6.934163689146741,205.44,55.44,2.11,2325984,1794808,5166592,5.102759083333333
v2xt_0002,intermittent,marked_gaussian_evidence,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,3963968,3041216,6247936,5.931502166666666
v2xt_0002,intermittent,marked_gaussian_evidence_guarded_scalar,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,4043168,3144352,6231552,6.003315208333333
v2xt_0002,intermittent,marked_gaussian_evidence_assoc_quality_nis,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,4682944,3592896,6739456,6.3237975
v2xt_0002,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,4776544,3714784,6854144,6.542798
v2xt_0003,reliable,marked_lineage,127,9.220249414139433,20.84444841368368,24.46307717323037,405.3543307086614,11.905511811023622,5.464566929133858,3194344,3194344,5521152,45.480396291666665
v2xt_0003,reliable,marked_gaussian_evidence,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,4943520,4943520,6831872,40.81914575
v2xt_0003,reliable,marked_gaussian_evidence_guarded_scalar,127,9.012925200961389,20.351078793466648,21.99932865620309,389.4803149606299,10.771653543307087,5.25984251968504,4964640,4964640,6864640,42.149995458333336
v2xt_0003,reliable,marked_gaussian_evidence_assoc_quality_nis,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,5840864,5840864,7520000,41.50327266666667
v2xt_0003,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.008130480017368,20.36176163938144,23.55139372116065,388.34645669291336,10.771653543307087,5.244094488188976,5882880,5882880,7552768,44.89773425
v2xt_0003,intermittent,marked_lineage,127,9.163573213019157,21.34613478097242,19.881896629503633,402.23622047244095,38.83464566929134,5.062992125984252,2985688,1959976,5324544,16.558373208333332
v2xt_0003,intermittent,marked_gaussian_evidence,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,4471488,2877088,6225664,15.089027041666666
v2xt_0003,intermittent,marked_gaussian_evidence_guarded_scalar,127,9.137148968871449,21.262386484610484,17.062353227613933,399.68503937007875,39.968503937007874,5.003937007874016,4440160,2863008,6242048,16.461854625
v2xt_0003,intermittent,marked_gaussian_evidence_assoc_quality_nis,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,5283008,3399136,6930176,15.523649833333334
v2xt_0003,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.133547694028515,21.233581101929296,16.906444576544654,399.68503937007875,38.83464566929134,5.011811023622047,5295488,3397888,6946560,16.861479291666665
v2xt_0004,reliable,marked_lineage,123,9.476543540877296,31.820577740148963,52.1422452021822,465.3658536585366,496.9756097560976,1.089430894308943,2447160,2447160,4619008,9.049285541666666
v2xt_0004,reliable,marked_gaussian_evidence,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,3658816,3658816,5585664,8.180731833333333
v2xt_0004,reliable,marked_gaussian_evidence_guarded_scalar,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,3658112,3658112,5552896,7.320386833333333
v2xt_0004,reliable,marked_gaussian_evidence_assoc_quality_nis,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,4322624,4322624,6404864,7.648662875
v2xt_0004,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,4321792,4321792,6372096,7.96827475
v2xt_0004,intermittent,marked_lineage,123,9.28055080231152,31.204396532035005,47.21689076119279,431.7073170731707,496.6829268292683,1.5365853658536586,2311728,1760728,4717312,5.3561525
v2xt_0004,intermittent,marked_gaussian_evidence,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,3605312,2745696,5454592,5.8528986666666665
v2xt_0004,intermittent,marked_gaussian_evidence_guarded_scalar,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,3608128,2746400,5421824,5.931707958333333
v2xt_0004,intermittent,marked_gaussian_evidence_assoc_quality_nis,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,4259392,3243872,6175488,6.075168625
v2xt_0004,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,4262720,3244704,6273792,6.080846208333333
v2xt_0005,reliable,marked_lineage,98,6.886275275836113,15.014143479930725,0.7402419436204932,200.57142857142858,38.204081632653065,2.2755102040816326,1116080,1116080,3236352,5.294488458333333
v2xt_0005,reliable,marked_gaussian_evidence,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,2120384,2120384,3727872,5.024792583333333
v2xt_0005,reliable,marked_gaussian_evidence_guarded_scalar,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,2189024,2189024,3826176,4.677156416666667
v2xt_0005,reliable,marked_gaussian_evidence_assoc_quality_nis,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,2504768,2504768,3826176,4.748530208333333
v2xt_0005,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,2585888,2585888,3957248,4.697121375
v2xt_0005,intermittent,marked_lineage,98,6.702155359875697,14.75718832609579,7.987786993509071,181.46938775510205,45.91836734693877,2.11734693877551,929240,635968,3236352,2.5449492916666667
v2xt_0005,intermittent,marked_gaussian_evidence,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,1345280,909728,3236352,2.0052860416666665
v2xt_0005,intermittent,marked_gaussian_evidence_guarded_scalar,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,1345280,910432,3236352,1.9569532083333334
v2xt_0005,intermittent,marked_gaussian_evidence_assoc_quality_nis,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,1588736,1074336,3285504,2.0214145
v2xt_0005,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,1588736,1075168,3285504,1.95947875
v2xt_0006,reliable,marked_lineage,187,9.961524608926583,15.660793994322875,0.02721019206083451,169.02673796791444,119.35828877005348,0.8609625668449198,907936,907936,6175488,5.085493333333333
v2xt_0006,reliable,marked_gaussian_evidence,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,1513952,1513952,6175488,3.9659544583333335
v2xt_0006,reliable,marked_gaussian_evidence_guarded_scalar,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,1520288,1520288,6175488,3.4225589166666666
v2xt_0006,reliable,marked_gaussian_evidence_assoc_quality_nis,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,1787040,1787040,6175488,4.077731583333334
v2xt_0006,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,1794528,1794528,6175488,3.3019996666666667
v2xt_0006,intermittent,marked_lineage,187,10.085582447041789,15.782973060969521,1.1555526239132314,165.1764705882353,122.43850267379679,0.8449197860962567,833416,599168,6175488,2.11586875
v2xt_0006,intermittent,marked_gaussian_evidence,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,1344640,965440,6175488,2.086141875
v2xt_0006,intermittent,marked_gaussian_evidence_guarded_scalar,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,1344640,965440,6175488,2.026240625
v2xt_0006,intermittent,marked_gaussian_evidence_assoc_quality_nis,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,1586944,1139328,6175488,2.364000708333333
v2xt_0006,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,1586944,1139328,6175488,2.25663625
v2xt_0007,reliable,marked_lineage,106,9.010379073506884,23.496550978174273,7.334550287213143,454.41509433962267,92.37735849056604,5.028301886792453,855016,855016,3500544,4.089142916666667
v2xt_0007,reliable,marked_gaussian_evidence,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,1155712,1155712,3500544,2.863173166666667
v2xt_0007,reliable,marked_gaussian_evidence_guarded_scalar,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,1209568,1209568,3500544,2.2700502916666667
v2xt_0007,reliable,marked_gaussian_evidence_assoc_quality_nis,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,1364608,1364608,3500544,2.42905725
v2xt_0007,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,1428256,1428256,3500544,2.1818675
v2xt_0007,intermittent,marked_lineage,106,8.984823337060428,23.291485395005985,8.67511404640693,451.35849056603774,84.22641509433963,5.099056603773585,754360,504272,3500544,1.5496030833333334
v2xt_0007,intermittent,marked_gaussian_evidence,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,1198304,788000,3500544,1.6016964583333333
v2xt_0007,intermittent,marked_gaussian_evidence_guarded_scalar,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,1200768,786944,3500544,1.69475025
v2xt_0007,intermittent,marked_gaussian_evidence_assoc_quality_nis,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,1414944,930464,3500544,1.6937264583333334
v2xt_0007,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,1417856,929216,3500544,1.9839567083333334
v2xt_0008,reliable,marked_lineage,103,7.065275467186305,18.16877862248783,2.5636184107136315,314.56310679611653,26.563106796116504,4.0,1558336,1558336,3614464,6.878399833333333
v2xt_0008,reliable,marked_gaussian_evidence,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,2862368,2862368,4417280,8.735163916666666
v2xt_0008,reliable,marked_gaussian_evidence_guarded_scalar,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,2966560,2966560,4531968,9.427894083333333
v2xt_0008,reliable,marked_gaussian_evidence_assoc_quality_nis,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,3381600,3381600,4974336,7.938607916666666
v2xt_0008,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,3504736,3504736,5056256,8.455725541666666
v2xt_0008,intermittent,marked_lineage,103,7.209295583972163,18.696663560435137,12.141497835529199,319.1067961165049,32.15533980582524,3.9854368932038833,1646464,1355576,3647232,5.102700208333333
v2xt_0008,intermittent,marked_gaussian_evidence,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,2489600,2034208,4138752,4.804565833333333
v2xt_0008,intermittent,marked_gaussian_evidence_guarded_scalar,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,2563872,2082784,4187904,5.009903
v2xt_0008,intermittent,marked_gaussian_evidence_assoc_quality_nis,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,2941056,2403168,4417280,5.039078916666667
v2xt_0008,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,3028832,2460576,4466432,5.0907455
v2xt_0009,reliable,marked_lineage,180,8.726042821278469,18.21471884479714,3.044325566158432,340.4,4.4,4.666666666666667,2930544,2930544,6419456,11.383171583333333
v2xt_0009,reliable,marked_gaussian_evidence,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,3508992,3508992,6370304,7.497451458333333
v2xt_0009,reliable,marked_gaussian_evidence_guarded_scalar,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,3548768,3548768,6403072,7.51448175
v2xt_0009,reliable,marked_gaussian_evidence_assoc_quality_nis,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,4144896,4144896,6484992,7.495211791666667
v2xt_0009,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,4191904,4191904,6566912,7.185334083333333
v2xt_0009,intermittent,marked_lineage,180,8.63262912657992,18.577523524009134,10.757546291640365,329.4,19.6,4.313888888888889,2891880,2092096,6419456,8.339844291666667
v2xt_0009,intermittent,marked_gaussian_evidence,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,3675136,2610464,6403072,5.850814458333334
v2xt_0009,intermittent,marked_gaussian_evidence_guarded_scalar,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,3656128,2611872,6435840,5.841510833333333
v2xt_0009,intermittent,marked_gaussian_evidence_assoc_quality_nis,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,4341248,3083616,6632448,6.271168583333333
v2xt_0009,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,4318784,3085280,6632448,6.465269041666667
v2xt_0010,reliable,marked_lineage,148,6.611024484737371,12.608624084094812,0.4378425345328561,162.0,0.4864864864864865,2.2432432432432434,3380800,3380800,6607872,31.840924791666666
v2xt_0010,reliable,marked_gaussian_evidence,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,5294400,5294400,8180736,28.95333966666667
v2xt_0010,reliable,marked_gaussian_evidence_guarded_scalar,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,5468992,5468992,8295424,30.143458208333332
v2xt_0010,reliable,marked_gaussian_evidence_assoc_quality_nis,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,6255296,6255296,9147392,29.409697166666668
v2xt_0010,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,6461632,6461632,9344000,30.405385291666665
v2xt_0010,intermittent,marked_lineage,148,6.68175938800003,13.148101596934675,5.316768200185561,163.94594594594594,9.243243243243244,2.1486486486486487,3236728,2309496,6657024,18.88032875
v2xt_0010,intermittent,marked_gaussian_evidence,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,5179296,3679136,8016896,19.52878325
v2xt_0010,intermittent,marked_gaussian_evidence_guarded_scalar,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,5143040,3655200,7967744,18.504919166666667
v2xt_0010,intermittent,marked_gaussian_evidence_assoc_quality_nis,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,6119264,4346848,8999936,18.933571375
v2xt_0010,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,6076416,4318560,8967168,18.681386208333333
v2xt_0011,reliable,marked_lineage,157,10.15163544548478,18.6174822252916,25.34756786619608,343.9490445859873,7.796178343949045,4.6687898089171975,1845832,1845832,5528832,7.276812916666667
v2xt_0011,reliable,marked_gaussian_evidence,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,2530720,2530720,6151424,5.5866645833333335
v2xt_0011,reliable,marked_gaussian_evidence_guarded_scalar,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,2417024,2417024,5856512,4.765247958333333
v2xt_0011,reliable,marked_gaussian_evidence_assoc_quality_nis,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,2989024,2989024,6249728,5.8528095
v2xt_0011,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,2854656,2854656,6003968,5.371776833333334
v2xt_0011,intermittent,marked_lineage,157,9.994500106615098,18.476109627607727,28.513195192937,330.1910828025478,12.611464968152866,4.410828025477707,1300648,974208,5184768,3.2518738333333332
v2xt_0011,intermittent,marked_gaussian_evidence,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,1761248,1259456,5184768,2.771670375
v2xt_0011,intermittent,marked_gaussian_evidence_guarded_scalar,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,1771104,1268256,5184768,2.710344
v2xt_0011,intermittent,marked_gaussian_evidence_assoc_quality_nis,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,2079648,1487104,5299456,3.226125625
v2xt_0011,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,2091296,1497504,5299456,3.1250862083333333
v2xt_0012,reliable,marked_lineage,283,7.89604160884243,25.082993946964578,36.177941588380676,589.73851590106,39.18021201413428,7.646643109540636,8966128,8966128,13769472,36.50655275
v2xt_0012,reliable,marked_gaussian_evidence,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,11847424,11847424,16161536,30.025317291666667
v2xt_0012,reliable,marked_gaussian_evidence_guarded_scalar,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,12222656,12222656,16554752,31.101885166666666
v2xt_0012,reliable,marked_gaussian_evidence_assoc_quality_nis,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,13998208,13998208,17849088,32.480068125
v2xt_0012,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,14441664,14441664,18176768,32.83712975
v2xt_0012,intermittent,marked_lineage,283,7.86572436763132,25.087719789634775,46.76052885483911,580.0706713780919,38.16254416961131,7.5265017667844525,8567176,6366664,13343488,30.733007583333332
v2xt_0012,intermittent,marked_gaussian_evidence,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,12704544,9392416,16997120,30.719178291666665
v2xt_0012,intermittent,marked_gaussian_evidence_guarded_scalar,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,12846400,9457184,17029888,30.546356083333333
v2xt_0012,intermittent,marked_gaussian_evidence_assoc_quality_nis,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,15011168,11097760,18979584,32.006272
v2xt_0012,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,15178816,11174304,19061504,32.64300383333333
v2xt_0013,reliable,marked_lineage,151,8.08696854376388,28.702184137265483,10.366581720309611,821.5629139072847,17.642384105960264,11.165562913907285,5195608,5195608,8017664,19.587156791666665
v2xt_0013,reliable,marked_gaussian_evidence,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,7575200,7575200,9918208,17.673073333333335
v2xt_0013,reliable,marked_gaussian_evidence_guarded_scalar,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,7573792,7573792,9983744,17.8501815
v2xt_0013,reliable,marked_gaussian_evidence_assoc_quality_nis,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,8950752,8950752,11360000,18.759725208333332
v2xt_0013,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,8949088,8949088,11245312,18.0587735
v2xt_0013,intermittent,marked_lineage,151,8.134669308663478,29.004018856533797,13.235267949114409,830.384105960265,23.364238410596027,11.208609271523178,5346808,3736432,8443648,15.188628958333334
v2xt_0013,intermittent,marked_gaussian_evidence,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,8037024,5629120,10131200,15.111524333333334
v2xt_0013,intermittent,marked_gaussian_evidence_guarded_scalar,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,7712128,5420736,9901824,14.386020708333334
v2xt_0013,intermittent,marked_gaussian_evidence_assoc_quality_nis,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,9496544,6651328,12130048,15.788183041666667
v2xt_0013,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,9112576,6405056,11605760,15.602755083333333
