dataset,cohort,sequence,scene,recording,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,wire_bytes,raw_payload_bytes,delivered_raw_bytes,split_branches
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,reliable,marked_gaussian_evidence_assoc_quality_nis,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,21278720,17172448,17172448,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.936479613848375,25.66089182902705,18.57563081186714,503.1,142.8,5.004166666666666,22917120,18863488,18863488,1
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,intermittent,marked_lineage,240,8.264497080283986,24.136503587759957,19.018138402599593,431.4,138.6,4.066666666666666,9367552,4219368,3446960,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,intermittent,marked_gaussian_evidence,240,8.65398169218026,25.055786637608364,20.84003835463535,474.9,139.5,4.658333333333333,24424448,19951584,14535840,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,intermittent,marked_gaussian_evidence_guarded_scalar,240,8.797805690183287,25.30815985711656,20.32729327397336,486.6,139.65,4.81875,25178112,21177600,15203232,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,intermittent,marked_gaussian_evidence_assoc_quality_nis,240,8.654296898325818,25.057401731950602,20.93335652839853,474.9,139.5,4.658333333333333,27504640,23517696,17122592,1
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.79792682631928,25.30879307426741,20.36575279243068,486.6,139.65,4.81875,29011968,24976192,17920064,1
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,reliable,marked_lineage,150,7.711582946580612,15.169553915458886,9.316301972054994,186.24,44.16,2.0,4969984,2093784,2093784,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,reliable,marked_gaussian_evidence,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,5756416,3252576,3252576,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,reliable,marked_gaussian_evidence_guarded_scalar,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,6198784,3614432,3614432,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,reliable,marked_gaussian_evidence_assoc_quality_nis,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,6297088,3842208,3842208,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,6854144,4269856,4269856,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,intermittent,marked_lineage,150,7.998218535915097,16.065503611028646,6.934163689146741,205.44,55.44,2.11,5166592,2325984,1794808,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,intermittent,marked_gaussian_evidence,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,6247936,3963968,3041216,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,intermittent,marked_gaussian_evidence_guarded_scalar,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,6231552,4043168,3144352,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,intermittent,marked_gaussian_evidence_assoc_quality_nis,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,6739456,4682944,3592896,0
v2x_test,additional_test,v2xt_0002,2023-04-03-18-28-32_22_0,2023-04-03,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,6854144,4776544,3714784,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,reliable,marked_lineage,127,9.220249414139433,20.84444841368368,24.46307717323037,405.3543307086614,11.905511811023622,5.464566929133858,5521152,3194344,3194344,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,reliable,marked_gaussian_evidence,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,6831872,4943520,4943520,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar,127,9.012925200961389,20.351078793466648,21.99932865620309,389.4803149606299,10.771653543307087,5.25984251968504,6864640,4964640,4964640,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,reliable,marked_gaussian_evidence_assoc_quality_nis,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,7520000,5840864,5840864,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.008130480017368,20.36176163938144,23.55139372116065,388.34645669291336,10.771653543307087,5.244094488188976,7552768,5882880,5882880,1
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,intermittent,marked_lineage,127,9.163573213019157,21.34613478097242,19.881896629503633,402.23622047244095,38.83464566929134,5.062992125984252,5324544,2985688,1959976,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,intermittent,marked_gaussian_evidence,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,6225664,4471488,2877088,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar,127,9.137148968871449,21.262386484610484,17.062353227613933,399.68503937007875,39.968503937007874,5.003937007874016,6242048,4440160,2863008,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,intermittent,marked_gaussian_evidence_assoc_quality_nis,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,6930176,5283008,3399136,0
v2x_test,additional_test,v2xt_0003,2023-04-04-14-27-53_44_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.133547694028515,21.233581101929296,16.906444576544654,399.68503937007875,38.83464566929134,5.011811023622047,6946560,5295488,3397888,1
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,reliable,marked_lineage,123,9.476543540877296,31.820577740148963,52.1422452021822,465.3658536585366,496.9756097560976,1.089430894308943,4619008,2447160,2447160,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,reliable,marked_gaussian_evidence,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,5585664,3658816,3658816,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,5552896,3658112,3658112,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,reliable,marked_gaussian_evidence_assoc_quality_nis,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,6404864,4322624,4322624,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,6372096,4321792,4321792,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,intermittent,marked_lineage,123,9.28055080231152,31.204396532035005,47.21689076119279,431.7073170731707,496.6829268292683,1.5365853658536586,4717312,2311728,1760728,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,intermittent,marked_gaussian_evidence,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,5454592,3605312,2745696,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,5421824,3608128,2746400,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,intermittent,marked_gaussian_evidence_assoc_quality_nis,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,6175488,4259392,3243872,0
v2x_test,additional_test,v2xt_0004,2023-04-04-14-30-53_47_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,6273792,4262720,3244704,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,reliable,marked_lineage,98,6.886275275836113,15.014143479930725,0.7402419436204932,200.57142857142858,38.204081632653065,2.2755102040816326,3236352,1116080,1116080,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,reliable,marked_gaussian_evidence,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,3727872,2120384,2120384,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,3826176,2189024,2189024,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,reliable,marked_gaussian_evidence_assoc_quality_nis,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,3826176,2504768,2504768,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,3957248,2585888,2585888,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,intermittent,marked_lineage,98,6.702155359875697,14.75718832609579,7.987786993509071,181.46938775510205,45.91836734693877,2.11734693877551,3236352,929240,635968,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,intermittent,marked_gaussian_evidence,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,3236352,1345280,909728,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,3236352,1345280,910432,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,intermittent,marked_gaussian_evidence_assoc_quality_nis,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,3285504,1588736,1074336,0
v2x_test,additional_test,v2xt_0005,2023-04-04-14-34-53_51_1,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,3285504,1588736,1075168,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,reliable,marked_lineage,187,9.961524608926583,15.660793994322875,0.02721019206083451,169.02673796791444,119.35828877005348,0.8609625668449198,6175488,907936,907936,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,reliable,marked_gaussian_evidence,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,6175488,1513952,1513952,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,6175488,1520288,1520288,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,reliable,marked_gaussian_evidence_assoc_quality_nis,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,6175488,1787040,1787040,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,6175488,1794528,1794528,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,intermittent,marked_lineage,187,10.085582447041789,15.782973060969521,1.1555526239132314,165.1764705882353,122.43850267379679,0.8449197860962567,6175488,833416,599168,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,intermittent,marked_gaussian_evidence,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,6175488,1344640,965440,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,6175488,1344640,965440,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,intermittent,marked_gaussian_evidence_assoc_quality_nis,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,6175488,1586944,1139328,0
v2x_test,additional_test,v2xt_0006,2023-04-04-15-47-17_19_0,2023-04-04,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,6175488,1586944,1139328,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,reliable,marked_lineage,106,9.010379073506884,23.496550978174273,7.334550287213143,454.41509433962267,92.37735849056604,5.028301886792453,3500544,855016,855016,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,reliable,marked_gaussian_evidence,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,3500544,1155712,1155712,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,reliable,marked_gaussian_evidence_guarded_scalar,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,3500544,1209568,1209568,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,reliable,marked_gaussian_evidence_assoc_quality_nis,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,3500544,1364608,1364608,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,3500544,1428256,1428256,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,intermittent,marked_lineage,106,8.984823337060428,23.291485395005985,8.67511404640693,451.35849056603774,84.22641509433963,5.099056603773585,3500544,754360,504272,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,intermittent,marked_gaussian_evidence,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,3500544,1198304,788000,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,intermittent,marked_gaussian_evidence_guarded_scalar,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,3500544,1200768,786944,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,intermittent,marked_gaussian_evidence_assoc_quality_nis,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,3500544,1414944,930464,0
v2x_test,additional_test,v2xt_0007,2023-04-05-16-25-26_22_0,2023-04-05,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,3500544,1417856,929216,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,reliable,marked_lineage,103,7.065275467186305,18.16877862248783,2.5636184107136315,314.56310679611653,26.563106796116504,4.0,3614464,1558336,1558336,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,reliable,marked_gaussian_evidence,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,4417280,2862368,2862368,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,reliable,marked_gaussian_evidence_guarded_scalar,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,4531968,2966560,2966560,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,reliable,marked_gaussian_evidence_assoc_quality_nis,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,4974336,3381600,3381600,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,5056256,3504736,3504736,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,intermittent,marked_lineage,103,7.209295583972163,18.696663560435137,12.141497835529199,319.1067961165049,32.15533980582524,3.9854368932038833,3647232,1646464,1355576,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,intermittent,marked_gaussian_evidence,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,4138752,2489600,2034208,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,intermittent,marked_gaussian_evidence_guarded_scalar,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,4187904,2563872,2082784,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,intermittent,marked_gaussian_evidence_assoc_quality_nis,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,4417280,2941056,2403168,0
v2x_test,additional_test,v2xt_0008,2023-04-05-16-31-26_28_1,2023-04-05,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,4466432,3028832,2460576,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,reliable,marked_lineage,180,8.726042821278469,18.21471884479714,3.044325566158432,340.4,4.4,4.666666666666667,6419456,2930544,2930544,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,reliable,marked_gaussian_evidence,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,6370304,3508992,3508992,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,6403072,3548768,3548768,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,reliable,marked_gaussian_evidence_assoc_quality_nis,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,6484992,4144896,4144896,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,6566912,4191904,4191904,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,intermittent,marked_lineage,180,8.63262912657992,18.577523524009134,10.757546291640365,329.4,19.6,4.313888888888889,6419456,2891880,2092096,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,intermittent,marked_gaussian_evidence,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,6403072,3675136,2610464,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,6435840,3656128,2611872,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,intermittent,marked_gaussian_evidence_assoc_quality_nis,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,6632448,4341248,3083616,0
v2x_test,additional_test,v2xt_0009,2023-04-07-15-02-15_1_0,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,6632448,4318784,3085280,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,reliable,marked_lineage,148,6.611024484737371,12.608624084094812,0.4378425345328561,162.0,0.4864864864864865,2.2432432432432434,6607872,3380800,3380800,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,reliable,marked_gaussian_evidence,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,8180736,5294400,5294400,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,8295424,5468992,5468992,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,reliable,marked_gaussian_evidence_assoc_quality_nis,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,9147392,6255296,6255296,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,9344000,6461632,6461632,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,intermittent,marked_lineage,148,6.68175938800003,13.148101596934675,5.316768200185561,163.94594594594594,9.243243243243244,2.1486486486486487,6657024,3236728,2309496,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,intermittent,marked_gaussian_evidence,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,8016896,5179296,3679136,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,7967744,5143040,3655200,0
