trial,seed,arm,ospa,gospa,localization,cardinality,eospa,rmse,carderr,runtime_seconds
12,13,Zheng-style subdensity GA-LMB adaptation,3.448529275,4.110940172,17.309272605,0.747500000,4.680949967,5.071807884,5.192500000,95.089695930
12,13,Gao-style local-trust GA-LMB adaptation,3.217867808,6.087978934,3.915733158,1.267500000,3.055755836,1.921949124,1.837500000,101.642014980
12,13,Balanced mode,1.742848195,3.831026215,1.486897969,0.197500000,2.443286098,1.521736104,0.652500000,54.538729906
12,13,Cardinality-critical mode,1.679613268,3.858889026,1.530486972,0.068750000,1.992048610,1.638037107,0.236250000,157.152421951
13,14,Fixed Metropolis,2.380845243,4.814692869,2.354440653,0.607500000,2.699213088,1.645861153,1.215000000,57.004129887
13,14,Zheng-style subdensity GA-LMB adaptation,3.110663282,5.214696396,10.656543481,0.751250000,3.666335029,1.974227146,2.733750000,72.997400045
13,14,Gao-style local-trust GA-LMB adaptation,3.189899557,6.038486402,3.741169791,1.185000000,2.979795238,1.934350174,1.725000000,104.361972094
13,14,Balanced mode,1.790614558,3.935025506,1.451046656,0.182500000,2.215403179,1.587739406,0.505000000,65.771486044
13,14,Cardinality-critical mode,1.704556828,3.915482938,1.463948363,0.072500000,1.991588121,1.600725178,0.230000000,191.304652929
14,15,Fixed Metropolis,2.162331219,4.374097526,1.975854196,0.408750000,2.695872801,1.551634305,1.121250000,57.129657030
14,15,Zheng-style subdensity GA-LMB adaptation,4.027378008,4.638882138,18.256096754,0.778750000,4.513798140,3.706654900,4.998750000,89.686160803
14,15,Gao-style local-trust GA-LMB adaptation,3.092843126,6.000485233,4.163586098,1.085000000,2.899154637,1.968841547,1.652500000,104.345372915
14,15,Balanced mode,1.772452377,3.879456953,1.466171147,0.191250000,2.232295020,1.526994336,0.556250000,52.464611053
14,15,Cardinality-critical mode,1.685614016,3.875298955,1.464789795,0.095000000,1.982635845,1.558324535,0.227500000,151.845083952
15,16,Fixed Metropolis,2.043692553,4.297654719,1.953720815,0.350000000,2.686892568,1.642728770,1.005000000,48.891251087
15,16,Zheng-style subdensity GA-LMB adaptation,3.539612844,5.451459823,11.649496699,1.026250000,4.000528622,2.528945238,3.541250000,83.214740992
15,16,Gao-style local-trust GA-LMB adaptation,2.974973966,5.771834330,3.067175093,0.936250000,2.853205067,1.854942821,1.401250000,102.915561914
15,16,Balanced mode,1.704825908,3.718158189,1.517027412,0.176250000,2.352915380,1.593058062,0.546250000,53.558063984
15,16,Cardinality-critical mode,1.543640305,3.645493060,1.367410840,0.048750000,2.020346704,1.626807968,0.256250000,148.688731909
16,17,Fixed Metropolis,2.576292373,4.864943621,2.288783877,0.770000000,2.831505595,1.561462309,1.382500000,49.762058973
16,17,Zheng-style subdensity GA-LMB adaptation,3.510117744,5.585891662,8.814222537,1.203750000,3.886999223,1.934252988,3.466250000,72.939063072
16,17,Gao-style local-trust GA-LMB adaptation,3.448206649,6.399457673,4.600097663,1.646250000,3.097836738,2.556651116,2.128750000,111.943984032
16,17,Balanced mode,1.830609470,3.814489119,1.438553655,0.228750000,2.362231816,1.540656619,0.613750000,63.397841930
16,17,Cardinality-critical mode,1.628892675,3.718639592,1.409846980,0.072500000,2.015727060,2.135429721,0.242500000,172.190741062
17,18,Fixed Metropolis,2.522517046,4.842797365,2.040866233,0.775000000,2.789745536,1.618409214,1.492500000,59.325021029
17,18,Zheng-style subdensity GA-LMB adaptation,3.406420885,5.542025514,8.706770171,1.322500000,3.653384394,1.904010840,3.002500000,67.927298069
17,18,Gao-style local-trust GA-LMB adaptation,3.266386644,6.140666319,3.426176972,1.370000000,2.990899037,2.053656442,1.947500000,100.721813917
17,18,Balanced mode,1.863846962,4.065971185,1.652216897,0.216250000,2.341263887,1.614069386,0.666250000,65.590691090
17,18,Cardinality-critical mode,1.733907718,3.961603081,1.473599772,0.075000000,2.057759520,1.738288510,0.265000000,165.571318865
18,19,Fixed Metropolis,2.438054885,4.795620250,2.267739702,0.782500000,2.893851080,1.637007719,1.517500000,47.961420059
18,19,Zheng-style subdensity GA-LMB adaptation,3.560362898,5.456905173,8.651040615,1.291250000,3.942217359,2.818894608,3.568750000,70.814687014
18,19,Gao-style local-trust GA-LMB adaptation,3.412152405,6.252073635,3.895537127,1.691250000,3.157665847,2.425568451,2.276250000,104.158751011
18,19,Balanced mode,1.673306289,3.855812285,1.510607227,0.161250000,2.279984317,1.600390115,0.548750000,52.168416023
18,19,Cardinality-critical mode,1.623402772,3.884788962,1.457256063,0.036250000,1.972416174,1.618909214,0.193750000,144.475131035
19,20,Fixed Metropolis,2.524133177,4.849101750,2.218862531,0.863750000,2.955847756,1.665545879,1.578750000,48.296086073
19,20,Zheng-style subdensity GA-LMB adaptation,3.590118255,4.678190153,17.445575112,0.896250000,4.483180689,2.911591543,4.708750000,80.494611025
19,20,Gao-style local-trust GA-LMB adaptation,3.248697932,6.091520089,3.313116470,1.431250000,3.122232975,2.017265801,1.981250000,99.648222923
19,20,Balanced mode,1.812300018,3.966615966,1.473501341,0.197500000,2.410490157,1.605843363,0.575000000,51.776829958
19,20,Cardinality-critical mode,1.685377798,3.941505208,1.551795818,0.043750000,2.019852501,1.684426049,0.178750000,140.146542788
20,21,Fixed Metropolis,2.488680431,4.800492415,2.535585025,0.638750000,3.038565025,1.737409820,1.488750000,49.827608824
20,21,Zheng-style subdensity GA-LMB adaptation,3.411309238,5.050549550,12.653801327,0.945000000,4.260042446,2.380748295,3.972500000,78.907185078
20,21,Gao-style local-trust GA-LMB adaptation,3.448506371,6.366912241,4.691840554,1.527500000,3.230006884,2.447204102,2.077500000,109.792511940
20,21,Balanced mode,1.759623377,3.857546630,1.539784496,0.175000000,2.427021279,1.640431841,0.575000000,52.377715826
20,21,Cardinality-critical mode,1.661180294,3.836740636,1.522340182,0.036250000,2.042840042,1.669782424,0.211250000,146.615670919
21,22,Fixed Metropolis,2.445386130,4.647940980,2.063248620,0.706250000,2.951353626,1.599336468,1.616250000,48.959120989
21,22,Zheng-style subdensity GA-LMB adaptation,3.725342883,5.003391430,14.160154448,0.907500000,4.429653817,3.226001217,4.535000000,80.003515959
21,22,Gao-style local-trust GA-LMB adaptation,3.246092794,6.028373490,3.849483214,1.427500000,3.092216280,2.132131921,2.042500000,99.572094917
21,22,Balanced mode,1.771565700,3.893107956,1.591554147,0.178750000,2.367248208,1.594313571,0.711250000,64.424439907
21,22,Cardinality-critical mode,1.686873275,3.920882442,1.456035230,0.085000000,2.015600882,1.621096212,0.262500000,180.010894060
22,23,Fixed Metropolis,2.782053814,5.116928373,2.774743804,0.917500000,2.999566085,1.701860902,1.655000000,62.938324928
22,23,Zheng-style subdensity GA-LMB adaptation,3.519014496,4.902817941,10.837680846,0.936250000,4.334583917,3.587645035,4.378750000,78.842234850
22,23,Gao-style local-trust GA-LMB adaptation,3.434206128,6.293728044,4.274318793,1.488750000,3.122588320,2.315742388,2.016250000,103.166951895
22,23,Balanced mode,1.828140474,3.959967858,1.410398208,0.208750000,2.375549020,1.649314707,0.611250000,65.044563055
22,23,Cardinality-critical mode,1.717386251,3.998732752,1.484844286,0.063750000,2.030343064,1.816097987,0.223750000,180.501955032
23,24,Fixed Metropolis,2.811134724,5.183505234,1.942124722,1.156250000,2.993815759,1.644132572,1.838750000,62.230524063
23,24,Zheng-style subdensity GA-LMB adaptation,3.599279964,4.607193615,6.040531909,1.422500000,4.401045794,3.218922912,4.710000000,78.015323877
23,24,Gao-style local-trust GA-LMB adaptation,3.524311211,6.305603061,3.783196509,1.818750000,3.235494614,2.256287105,2.366250000,103.889091969
23,24,Balanced mode,1.793788205,3.963070052,1.500075377,0.176250000,2.319370471,1.634429140,0.586250000,52.746599913
23,24,Cardinality-critical mode,1.707424090,3.988587775,1.532879183,0.040000000,2.001945753,1.654060918,0.202500000,147.277960062
24,25,Fixed Metropolis,2.569606109,4.918699584,2.368173287,0.711250000,2.750385976,1.646934189,1.303750000,48.229359865
24,25,Zheng-style subdensity GA-LMB adaptation,3.775019424,5.377263163,13.426439146,1.061250000,4.181353383,3.367200359,4.171250000,81.881630898
24,25,Gao-style local-trust GA-LMB adaptation,3.355745182,6.255086541,4.049820224,1.473750000,3.031489190,2.259966069,1.953750000,105.095830917
24,25,Balanced mode,1.875143289,4.074101547,1.500631746,0.221250000,2.285021765,1.663395094,0.498750000,54.645515919
24,25,Cardinality-critical mode,1.717941017,4.039715162,1.523236139,0.085000000,2.064527497,1.702303693,0.230000000,165.887412071
25,26,Fixed Metropolis,2.225425785,4.501432054,2.278298090,0.403750000,2.870856220,1.670606429,1.293750000,68.511973143
25,26,Zheng-style subdensity GA-LMB adaptation,3.817839970,4.752173153,20.993559713,0.573750000,4.488955164,3.111388254,4.826250000,84.749012947
25,26,Gao-style local-trust GA-LMB adaptation,3.236075469,6.112054334,4.354891767,1.246250000,3.122156277,2.050454001,1.943750000,110.282279968
25,26,Balanced mode,1.717305233,3.705981256,1.374394936,0.173750000,2.430584199,1.573484897,0.686250000,65.604231119
25,26,Cardinality-critical mode,1.622778996,3.718452266,1.421174695,0.077500000,2.070007503,1.591453418,0.295000000,188.316823006
26,27,Fixed Metropolis,2.159231463,4.423081246,1.899203388,0.517500000,2.868344773,1.635730145,1.267500000,60.722688913
26,27,Zheng-style subdensity GA-LMB adaptation,3.506533980,4.504377094,14.410788572,0.802500000,4.569152655,3.380583195,4.867500000,90.352221966
26,27,Gao-style local-trust GA-LMB adaptation,3.066877995,5.921068289,3.393619016,1.151250000,3.021566830,1.920626649,1.701250000,104.093998909
26,27,Balanced mode,1.646145747,3.674765980,1.363300373,0.142500000,2.415251749,1.590401897,0.560000000,64.267338991
26,27,Cardinality-critical mode,1.652730045,3.808092706,1.490183010,0.060000000,2.036772973,1.652932620,0.212500000,145.467370033
27,28,Fixed Metropolis,2.126003152,4.450401113,1.944540827,0.406250000,2.713190379,1.554970446,1.101250000,61.458855867
27,28,Zheng-style subdensity GA-LMB adaptation,3.940818951,5.236441596,14.787976393,1.131250000,4.335204713,2.984681433,4.426250000,87.853250027
27,28,Gao-style local-trust GA-LMB adaptation,3.056212624,5.959436567,3.085162642,1.053750000,2.934718962,1.912522670,1.578750000,102.987658024
27,28,Balanced mode,1.736613109,3.876573714,1.421164155,0.208750000,2.370505267,1.530811536,0.618750000,66.101331949
27,28,Cardinality-critical mode,1.668913433,3.888783807,1.503190886,0.043750000,2.015349234,1.701628940,0.226250000,189.029294968
28,29,Fixed Metropolis,2.917752503,5.145572204,1.994772817,1.183750000,3.087533005,1.628041350,2.006250000,59.265303135
28,29,Zheng-style subdensity GA-LMB adaptation,3.333615764,4.653661988,11.935128840,0.895000000,4.428295201,3.268598937,4.505000000,71.393319845
28,29,Gao-style local-trust GA-LMB adaptation,3.518771658,6.156755993,3.890736061,1.668750000,3.242884566,2.245278150,2.516250000,100.798887968
28,29,Balanced mode,1.873211301,4.079513262,1.616358957,0.268750000,2.399849071,1.593014727,0.791250000,62.572575092
28,29,Cardinality-critical mode,1.659328370,3.909547425,1.472859142,0.086250000,1.974304413,1.551643174,0.268750000,181.278418064
29,30,Fixed Metropolis,2.600417170,4.811925991,1.944602793,1.000000000,2.870428504,1.579341433,1.620000000,60.450135946
29,30,Zheng-style subdensity GA-LMB adaptation,3.532647458,5.557585636,12.374086402,0.790000000,3.899994040,2.172355712,3.417500000,74.165341139
29,30,Gao-style local-trust GA-LMB adaptation,3.402688044,6.235879069,4.122056610,1.590000000,3.145607294,2.300717915,2.082500000,105.014207840
29,30,Balanced mode,1.870635672,4.154422158,1.691932833,0.227500000,2.308115242,1.618814707,0.582500000,65.036823988
29,30,Cardinality-critical mode,1.769753897,4.086679664,1.490459142,0.085000000,2.031634342,1.618741057,0.245000000,187.058293104
30,31,Fixed Metropolis,2.468398671,4.716934244,2.109217962,0.737500000,2.789633943,1.572513203,1.370000000,60.631578922
30,31,Zheng-style subdensity GA-LMB adaptation,3.734559094,5.142318764,12.551325945,1.062500000,4.333060674,3.594601003,4.412500000,80.137774944
30,31,Gao-style local-trust GA-LMB adaptation,3.217618128,6.070998472,3.908743561,1.311250000,2.967907230,1.841351973,1.816250000,103.580155134
30,31,Balanced mode,1.770362742,3.849508625,1.471423030,0.161250000,2.307219627,1.549699743,0.551250000,64.522822857
30,31,Cardinality-critical mode,1.671315922,3.822104855,1.432130074,0.055000000,2.006766013,1.573451715,0.227500000,187.648325920
31,32,Fixed Metropolis,2.513279266,4.774373853,1.885046916,0.721250000,2.862581425,1.629069583,1.423750000,59.727862835
31,32,Zheng-style subdensity GA-LMB adaptation,3.152519304,4.739441512,12.447770139,0.622500000,4.141568432,2.636681082,4.017500000,81.688022852
31,32,Gao-style local-trust GA-LMB adaptation,3.402461166,6.255724007,3.706823891,1.525000000,3.119312972,2.183295149,2.007500000,102.871590137
31,32,Balanced mode,1.746697195,3.809452876,1.452004938,0.170000000,2.346444809,1.640402351,0.565000000,64.420438051
31,32,Cardinality-critical mode,1.646013427,3.846141392,1.432492494,0.065000000,2.062037706,1.689497694,0.232500000,180.565267086
32,33,Fixed Metropolis,2.019727037,4.290228927,1.812821839,0.302500000,2.550296486,1.582033674,0.870000000,61.291664124
32,33,Zheng-style subdensity GA-LMB adaptation,3.636192633,5.287919456,14.930594898,0.912500000,4.214828023,2.854536897,3.995000000,95.202567101
32,33,Gao-style local-trust GA-LMB adaptation,2.998114179,5.940098489,2.722011341,1.022500000,2.824117557,1.829465295,1.405000000,108.248682976
32,33,Balanced mode,1.679033664,3.774919878,1.408663646,0.165000000,2.248412910,1.585604954,0.495000000,67.003252029
32,33,Cardinality-critical mode,1.648319431,3.796562873,1.381624224,0.061250000,2.024150068,1.640678762,0.206250000,185.362590075
33,34,Fixed Metropolis,2.490122375,4.818739240,2.173184597,0.962500000,3.000016007,1.621876576,1.695000000,61.041368008
33,34,Zheng-style subdensity GA-LMB adaptation,3.422881986,4.975133423,13.654589391,1.172500000,4.252703742,2.373116515,4.115000000,75.413007975
33,34,Gao-style local-trust GA-LMB adaptation,3.354083393,6.176352971,3.675394511,1.651250000,3.165449940,2.375409293,2.186250000,105.763402939
33,34,Balanced mode,1.674969796,3.849863504,1.535774669,0.183750000,2.377944585,1.584537971,0.608750000,64.581672907
33,34,Cardinality-critical mode,1.741678984,3.968044983,2.128409288,0.061250000,2.096379146,2.093056156,0.223750000,180.775918007
34,35,Fixed Metropolis,2.915586406,5.269659059,2.674676491,1.071250000,3.056253068,2.008750210,1.806250000,61.477936029
34,35,Zheng-style subdensity GA-LMB adaptation,3.778955493,4.808837710,10.055548257,1.217500000,4.348137519,3.333374135,4.662500000,77.853757143
34,35,Gao-style local-trust GA-LMB adaptation,3.500410191,6.320638420,3.574452465,1.647500000,3.204967937,2.613334878,2.220000000,106.427219152
34,35,Balanced mode,1.864836954,4.015372029,1.559731252,0.185000000,2.402390999,1.639620539,0.660000000,64.644423008
34,35,Cardinality-critical mode,1.781239028,4.102796955,1.542391753,0.088750000,2.076251552,1.688440181,0.261250000,185.003706932
35,36,Fixed Metropolis,2.381312196,4.755407625,2.282296914,0.561250000,2.683873649,1.725120668,1.186250000,62.815052032
35,36,Zheng-style subdensity GA-LMB adaptation,3.352909719,5.132439675,9.512794005,0.960000000,3.882666291,2.105900679,3.495000000,79.288395882
35,36,Gao-style local-trust GA-LMB adaptation,3.211945658,6.176044978,3.660263559,1.300000000,2.918754976,2.183225397,1.717500000,108.254783869
35,36,Balanced mode,1.692203600,3.769961696,1.449569274,0.136250000,2.206814480,1.613433350,0.468750000,52.323007107
35,36,Cardinality-critical mode,1.652536468,3.823310786,2.085584253,0.047500000,1.990388013,2.008403999,0.202500000,146.091777086
36,37,Fixed Metropolis,2.794400935,5.188877696,3.053360720,0.971250000,2.900595659,1.624744928,1.721250000,48.198855877
36,37,Zheng-style subdensity GA-LMB adaptation,3.254033764,5.029642676,11.596330593,0.737500000,3.832706723,1.767394420,3.700000000,66.056878090
36,37,Gao-style local-trust GA-LMB adaptation,3.522878595,6.374361508,4.246816244,1.776250000,3.184957250,2.505292608,2.403750000,106.742938995
36,37,Balanced mode,1.844239281,4.012876600,1.497973688,0.215000000,2.276474788,1.598922432,0.530000000,51.194489956
36,37,Cardinality-critical mode,1.667393835,3.945277854,1.465122702,0.067500000,1.962695361,1.613078588,0.195000000,144.654088974
37,38,Fixed Metropolis,2.488303993,4.828547393,2.240249677,0.821250000,2.800072763,1.649846216,1.523750000,48.641089916
37,38,Zheng-style subdensity GA-LMB adaptation,3.495869795,5.239110462,9.795487085,1.083750000,3.874977432,1.755947409,3.621250000,69.397320032
37,38,Gao-style local-trust GA-LMB adaptation,3.318737374,6.093356627,3.704152814,1.475000000,3.057805892,1.944224193,2.017500000,101.826122999
37,38,Balanced mode,1.697547545,3.838763452,1.538373814,0.148750000,2.260816493,1.616373877,0.533750000,52.272964954
37,38,Cardinality-critical mode,1.708429969,3.907725831,1.923113536,0.098750000,2.042319495,2.352317942,0.241250000,172.695868969
38,39,Fixed Metropolis,2.292856634,4.517905463,2.023920256,0.538750000,2.716612318,1.555941809,1.241250000,65.319628000
38,39,Zheng-style subdensity GA-LMB adaptation,3.759344260,4.835090641,14.706015731,0.897500000,4.410336942,4.073672621,4.562500000,88.415862083
38,39,Gao-style local-trust GA-LMB adaptation,3.384825472,6.285626922,4.126738330,1.318750000,3.052227891,2.060748185,1.838750000,110.495486975
38,39,Balanced mode,1.826975643,3.999196281,1.463676146,0.183750000,2.297366859,1.570264196,0.553750000,65.773110867
38,39,Cardinality-critical mode,1.699632722,3.990288858,1.498570473,0.061250000,1.982416877,1.613821120,0.211250000,181.966958046
39,40,Fixed Metropolis,2.535164733,4.827361464,2.535969427,0.646250000,2.856616436,1.768660625,1.366250000,60.925049067
39,40,Zheng-style subdensity GA-LMB adaptation,2.982955105,4.913395882,10.785499810,0.757500000,4.096767296,2.040896800,3.685000000,76.548996925
39,40,Gao-style local-trust GA-LMB adaptation,3.460289067,6.353301713,4.733561452,1.452500000,3.148888591,2.305771547,2.037500000,112.563446999
39,40,Balanced mode,1.796343563,3.887012267,1.662469843,0.206250000,2.383077454,1.663959507,0.648750000,68.688855886
39,40,Cardinality-critical mode,1.640830606,3.830007004,1.570053944,0.085000000,2.074341301,1.670699685,0.300000000,186.091048002
40,41,Fixed Metropolis,2.257173780,4.545315109,2.481788310,0.530000000,2.690496593,1.561044185,1.325000000,60.575094938
40,41,Zheng-style subdensity GA-LMB adaptation,3.545899561,5.161214513,12.336821471,0.846250000,4.178446897,2.206620913,4.096250000,91.901624918
40,41,Gao-style local-trust GA-LMB adaptation,3.319332469,6.164738778,4.797862392,1.245000000,3.058646746,1.853020895,1.987500000,117.094995975
40,41,Balanced mode,1.780969975,3.981347603,1.560634464,0.201250000,2.191477611,1.506060153,0.518750000,63.633324862
40,41,Cardinality-critical mode,1.696184727,4.010494544,1.717110724,0.050000000,1.920353941,1.760297993,0.162500000,179.889656067
41,42,Fixed Metropolis,2.094738896,4.341789141,2.021235054,0.453750000,2.780326701,1.634636364,1.181250000,61.291788101
41,42,Zheng-style subdensity GA-LMB adaptation,3.877970663,4.933073423,16.003963904,1.018750000,4.440983554,3.470402021,4.716250000,90.342118979
41,42,Gao-style local-trust GA-LMB adaptation,3.070817120,5.970527895,3.267515078,1.278750000,3.010181238,2.049704009,1.736250000,104.556033850
41,42,Balanced mode,1.593886814,3.635313864,1.271217735,0.158750000,2.367303794,1.595132507,0.561250000,66.273202896
41,42,Cardinality-critical mode,1.576099971,3.702808515,1.581484734,0.055000000,2.053905377,1.751945684,0.235000000,156.950692892
42,43,Fixed Metropolis,2.470491035,4.838707715,2.757700927,0.583750000,3.002887480,1.708856414,1.451250000,50.336807966
42,43,Zheng-style subdensity GA-LMB adaptation,3.237350042,3.921277726,14.198722743,0.641250000,4.683040107,3.484022238,5.138750000,91.538764954
42,43,Gao-style local-trust GA-LMB adaptation,3.388663689,6.326065653,4.514990660,1.341250000,3.155904425,2.298166127,1.963750000,118.693104029
42,43,Balanced mode,1.717248811,3.830125853,1.437860055,0.095000000,2.353599920,1.621524582,0.537500000,51.000500917
42,43,Cardinality-critical mode,1.703509916,3.978458226,1.660993509,0.058750000,2.028480261,1.856507433,0.211250000,145.352555990
43,44,Fixed Metropolis,2.550641434,4.878640901,2.146020848,0.801250000,2.903460029,1.654795326,1.441250000,47.828822851
