panel,metric,condition,candidate,reference,sequence,difference
b,miss2,reliable,marked_ceiling_score,marked_er,0027,10.06993006993008
b,miss2,reliable,marked_ceiling_score,marked_er,0028,-0.4832214765100673
b,miss2,reliable,marked_ceiling_score,marked_er,0029,1.7454545454545496
b,miss2,reliable,marked_ceiling_score,marked_er,0031,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0001,-5.511111111111113
b,false2,reliable,marked_ceiling_score,marked_er,0002,0.4585987261146496
b,false2,reliable,marked_ceiling_score,marked_er,0003,-3.067524115755626
b,false2,reliable,marked_ceiling_score,marked_er,0004,-1.0827067669172932
b,false2,reliable,marked_ceiling_score,marked_er,0006,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0007,-4.864864864864864
b,false2,reliable,marked_ceiling_score,marked_er,0008,1.7560975609756042
b,false2,reliable,marked_ceiling_score,marked_er,0009,-8.914285714285711
b,false2,reliable,marked_ceiling_score,marked_er,0011,-6.05607476635514
b,false2,reliable,marked_ceiling_score,marked_er,0012,-11.032258064516128
b,false2,reliable,marked_ceiling_score,marked_er,0013,-1.617977528089888
b,false2,reliable,marked_ceiling_score,marked_er,0014,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0016,-5.406143344709903
b,false2,reliable,marked_ceiling_score,marked_er,0017,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0018,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0019,-2.4406779661016884
b,false2,reliable,marked_ceiling_score,marked_er,0021,-12.587412587412594
b,false2,reliable,marked_ceiling_score,marked_er,0022,-5.973799126637552
b,false2,reliable,marked_ceiling_score,marked_er,0023,-10.200000000000001
b,false2,reliable,marked_ceiling_score,marked_er,0024,0.0
b,false2,reliable,marked_ceiling_score,marked_er,0026,-17.599999999999994
b,false2,reliable,marked_ceiling_score,marked_er,0027,-21.650349650349654
b,false2,reliable,marked_ceiling_score,marked_er,0028,-4.832214765100673
b,false2,reliable,marked_ceiling_score,marked_er,0029,-2.18181818181818
b,false2,reliable,marked_ceiling_score,marked_er,0031,0.0
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0001,-0.10550393789969359
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0002,0.0015288008342859705
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0003,-0.040501804414162734
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0004,-0.168901794556783
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0006,-1.107051994519992e-08
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0007,-0.31083172645081003
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0008,-0.016194431581366686
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0009,0.010057555106859795
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0011,-0.07738709461628934
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0012,-0.3765290930663667
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0013,-0.09761499179478994
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0014,7.53504431294516e-07
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0016,-0.05897722794547677
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0017,-0.08702134473664103
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0018,-0.02764725166878179
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0019,0.016713632601872863
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0021,-0.10816119358683896
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0022,-0.1626483603008011
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0023,-0.07146239456277703
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0024,-0.010298048243307045
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0026,-0.1706004897143707
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0027,-0.06721408089496883
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0028,0.06336827417898316
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0029,-0.004528988873212292
a,ospa,intermittent,marked_ceiling_score,marked_lineage,0031,-3.8357361287211234e-08
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0001,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0002,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0003,0.4630225080385859
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0004,-1.6240601503759393
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0006,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0007,-1.4594594594594597
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0008,-3.1609756097560933
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0009,2.2857142857142776
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0011,-1.3457943925233593
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0012,-26.70967741935482
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0013,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0014,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0016,-7.3720136518771255
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0017,-0.9729729729729755
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0018,-0.39344262295081833
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0019,1.0169491525423737
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0021,-2.7692307692307665
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0022,-9.589519650655035
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0023,-7.200000000000017
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0024,-0.2142857142857153
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0026,0.0
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0027,-7.8041958041957855
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0028,-2.4161073825503365
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0029,-0.4363636363636374
b,miss2,intermittent,marked_ceiling_score,marked_lineage,0031,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0001,-2.133333333333333
b,false2,intermittent,marked_ceiling_score,marked_lineage,0002,0.22929936305732568
b,false2,intermittent,marked_ceiling_score,marked_lineage,0003,-2.662379421221866
b,false2,intermittent,marked_ceiling_score,marked_lineage,0004,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0006,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0007,-2.432432432432435
b,false2,intermittent,marked_ceiling_score,marked_lineage,0008,-0.43902439024390105
b,false2,intermittent,marked_ceiling_score,marked_lineage,0009,-6.971428571428568
b,false2,intermittent,marked_ceiling_score,marked_lineage,0011,-1.3457943925233646
b,false2,intermittent,marked_ceiling_score,marked_lineage,0012,-3.483870967741936
b,false2,intermittent,marked_ceiling_score,marked_lineage,0013,-1.6179775280898845
b,false2,intermittent,marked_ceiling_score,marked_lineage,0014,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0016,-2.8259385665528924
b,false2,intermittent,marked_ceiling_score,marked_lineage,0017,-1.621621621621621
b,false2,intermittent,marked_ceiling_score,marked_lineage,0018,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0019,-0.4067796610169552
b,false2,intermittent,marked_ceiling_score,marked_lineage,0021,-1.7622377622377599
b,false2,intermittent,marked_ceiling_score,marked_lineage,0022,-5.502183406113531
b,false2,intermittent,marked_ceiling_score,marked_lineage,0023,-0.8999999999999986
b,false2,intermittent,marked_ceiling_score,marked_lineage,0024,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0026,2.3999999999999915
b,false2,intermittent,marked_ceiling_score,marked_lineage,0027,0.5034965034965069
b,false2,intermittent,marked_ceiling_score,marked_lineage,0028,3.1409395973154375
b,false2,intermittent,marked_ceiling_score,marked_lineage,0029,0.0
b,false2,intermittent,marked_ceiling_score,marked_lineage,0031,0.0
a,ospa,intermittent,marked_ceiling_score,marked_er,0001,-0.17274828896743966
a,ospa,intermittent,marked_ceiling_score,marked_er,0002,-0.026552165085111934
a,ospa,intermittent,marked_ceiling_score,marked_er,0003,-0.07660508598078541
a,ospa,intermittent,marked_ceiling_score,marked_er,0004,0.08073156395554815
a,ospa,intermittent,marked_ceiling_score,marked_er,0006,-2.4147257415840784e-08
a,ospa,intermittent,marked_ceiling_score,marked_er,0007,-0.4371921194654558
a,ospa,intermittent,marked_ceiling_score,marked_er,0008,0.0009005209999681796
a,ospa,intermittent,marked_ceiling_score,marked_er,0009,0.14555821963403925
a,ospa,intermittent,marked_ceiling_score,marked_er,0011,0.31476259371310134
a,ospa,intermittent,marked_ceiling_score,marked_er,0012,-0.02569042429625057
a,ospa,intermittent,marked_ceiling_score,marked_er,0013,-0.07410053284873985
a,ospa,intermittent,marked_ceiling_score,marked_er,0014,-1.183721649677949e-05
a,ospa,intermittent,marked_ceiling_score,marked_er,0016,-0.06603260305795988
a,ospa,intermittent,marked_ceiling_score,marked_er,0017,0.08355951002975015
a,ospa,intermittent,marked_ceiling_score,marked_er,0018,2.3904803176932887e-06
a,ospa,intermittent,marked_ceiling_score,marked_er,0019,0.1054408226576995
a,ospa,intermittent,marked_ceiling_score,marked_er,0021,-0.3066005265897882
a,ospa,intermittent,marked_ceiling_score,marked_er,0022,0.06884068505144825
a,ospa,intermittent,marked_ceiling_score,marked_er,0023,0.12417636368634
a,ospa,intermittent,marked_ceiling_score,marked_er,0024,0.010891184350440009
a,ospa,intermittent,marked_ceiling_score,marked_er,0026,-0.7332173378354705
a,ospa,intermittent,marked_ceiling_score,marked_er,0027,0.008685853987054237
a,ospa,intermittent,marked_ceiling_score,marked_er,0028,0.006297022933768659
a,ospa,intermittent,marked_ceiling_score,marked_er,0029,0.00935580509178191
a,ospa,intermittent,marked_ceiling_score,marked_er,0031,-2.057189116211333e-05
b,miss2,intermittent,marked_ceiling_score,marked_er,0001,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0002,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0003,0.520900321543408
b,miss2,intermittent,marked_ceiling_score,marked_er,0004,1.082706766917294
b,miss2,intermittent,marked_ceiling_score,marked_er,0006,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0007,-0.48648648648648596
b,miss2,intermittent,marked_ceiling_score,marked_er,0008,4.565853658536582
b,miss2,intermittent,marked_ceiling_score,marked_er,0009,15.085714285714289
b,miss2,intermittent,marked_ceiling_score,marked_er,0011,17.495327102803742
b,miss2,intermittent,marked_ceiling_score,marked_er,0012,-3.4838709677419217
b,miss2,intermittent,marked_ceiling_score,marked_er,0013,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0014,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0016,-2.088737201365177
b,miss2,intermittent,marked_ceiling_score,marked_er,0017,3.243243243243242
b,miss2,intermittent,marked_ceiling_score,marked_er,0018,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0019,5.898305084745765
b,miss2,intermittent,marked_ceiling_score,marked_er,0021,1.0069930069930066
b,miss2,intermittent,marked_ceiling_score,marked_er,0022,8.646288209606979
b,miss2,intermittent,marked_ceiling_score,marked_er,0023,16.799999999999983
b,miss2,intermittent,marked_ceiling_score,marked_er,0024,1.071428571428573
b,miss2,intermittent,marked_ceiling_score,marked_er,0026,0.0
b,miss2,intermittent,marked_ceiling_score,marked_er,0027,6.293706293706293
b,miss2,intermittent,marked_ceiling_score,marked_er,0028,-0.4832214765100673
b,miss2,intermittent,marked_ceiling_score,marked_er,0029,1.7454545454545496
b,miss2,intermittent,marked_ceiling_score,marked_er,0031,0.0
b,false2,intermittent,marked_ceiling_score,marked_er,0001,-3.2888888888888914
b,false2,intermittent,marked_ceiling_score,marked_er,0002,-0.22929936305732568
b,false2,intermittent,marked_ceiling_score,marked_er,0003,-3.212218649517686
b,false2,intermittent,marked_ceiling_score,marked_er,0004,-0.541353383458647
b,false2,intermittent,marked_ceiling_score,marked_er,0006,0.0
b,false2,intermittent,marked_ceiling_score,marked_er,0007,-7.783783783783782
b,false2,intermittent,marked_ceiling_score,marked_er,0008,-4.390243902439039
b,false2,intermittent,marked_ceiling_score,marked_er,0009,-7.4285714285714235
b,false2,intermittent,marked_ceiling_score,marked_er,0011,-4.037383177570092
b,false2,intermittent,marked_ceiling_score,marked_er,0012,-9.0
b,false2,intermittent,marked_ceiling_score,marked_er,0013,-1.6179775280898845
b,false2,intermittent,marked_ceiling_score,marked_er,0014,0.0
b,false2,intermittent,marked_ceiling_score,marked_er,0016,-7.249146757679171
b,false2,intermittent,marked_ceiling_score,marked_er,0017,-2.2702702702702666
b,false2,intermittent,marked_ceiling_score,marked_er,0018,0.0
b,false2,intermittent,marked_ceiling_score,marked_er,0019,0.40677966101694096
b,false2,intermittent,marked_ceiling_score,marked_er,0021,-12.209790209790214
b,false2,intermittent,marked_ceiling_score,marked_er,0022,-4.244541484716152
b,false2,intermittent,marked_ceiling_score,marked_er,0023,-2.3999999999999986
b,false2,intermittent,marked_ceiling_score,marked_er,0024,-1.2857142857142856
b,false2,intermittent,marked_ceiling_score,marked_er,0026,-13.333333333333329
b,false2,intermittent,marked_ceiling_score,marked_er,0027,-11.832167832167826
b,false2,intermittent,marked_ceiling_score,marked_er,0028,-1.6912751677852356
b,false2,intermittent,marked_ceiling_score,marked_er,0029,-0.8727272727272748
b,false2,intermittent,marked_ceiling_score,marked_er,0031,0.0
