sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0002,reliable,mil_support,157,2.5674954901535685,3.614623553180466,0.5835875129400717,9.171974522292993,23.84713375796178,0.43312101910828027,183.2464790631827,932,1219776,1219776,5184768,4.6260775,25
0002,reliable,tc_ospa2_w5,157,2.772468740272902,3.879445434974098,0.7057392627835534,9.630573248407643,25.681528662420384,0.46496815286624205,221.6021285140355,930,298720,298720,5184768,1.3791140833333333,0
0002,reliable,tc_ospa2_w10,157,2.7605269838112174,3.8477864289761596,0.6994386894348508,14.21656050955414,22.929936305732483,0.49044585987261147,219.62374848254294,910,576160,576160,5184768,0.9218564583333333,0
0002,reliable,ceiling_calibrated,157,2.4771604998214194,3.4452229787104884,0.5911048047591684,9.171974522292993,22.471337579617835,0.4140127388535032,185.60690869437903,932,828688,828688,5184768,2.8846711666666667,17
0002,reliable,marked_local,157,5.399546980921676,7.624479316866342,0.8606820061869168,67.87261146496816,12.382165605095542,1.0509554140127388,270.25414994269175,676,0,0,0,1.0921099583333334,13
0002,reliable,marked_lineage,157,2.1769834268802613,2.952166210896299,0.5944209516325677,6.420382165605096,17.88535031847134,0.3248407643312102,186.64817881262638,944,745744,745744,5184768,2.543708625,17
0002,reliable,marked_er,157,2.0725408397281098,2.7669040699744336,0.5944701645568033,6.420382165605096,14.21656050955414,0.27388535031847133,186.66363167083625,944,792960,792960,5184768,2.444900666666667,19
0002,reliable,marked_mil_support,157,2.311730785295561,3.217754753404719,0.5942522041653757,5.503184713375796,22.471337579617835,0.3630573248407643,186.59519210792814,948,1242864,1242864,5184768,2.6209805416666665,24
0002,reliable,marked_tc_ospa2_w5,157,2.4635290164366146,3.465608191617863,0.6947494136773705,7.796178343949045,22.929936305732483,0.4012738853503185,218.1513158946944,938,280000,280000,5184768,0.5372754583333333,0
0002,reliable,marked_tc_ospa2_w10,157,2.525380621747624,3.547944396231139,0.6878602404855517,12.382165605095542,21.095541401273884,0.4394904458598726,215.98811551246325,918,540640,540640,5184768,0.7876462916666667,0
0002,reliable,marked_ceiling_association,157,2.10212669895754,2.833761450836992,0.5944370641633597,6.420382165605096,15.59235668789809,0.2929936305732484,186.65323814729476,944,807088,807088,5184768,2.4869049166666666,19
0002,reliable,marked_ceiling_score,157,2.021396741689407,2.7344526217868177,0.5944373269949909,6.420382165605096,14.67515923566879,0.2802547770700637,186.6533206764272,944,808168,808168,5184768,2.48114975,19
0002,reliable,marked_ceiling_calibrated,157,2.0489545902387825,2.7805858698767763,0.5944373609647262,6.420382165605096,15.13375796178344,0.28662420382165604,186.65333134292405,944,808168,808168,5184768,2.409372875,19
0002,intermittent,local,157,5.738369361783364,8.074908711665667,0.8752655194416358,68.78980891719745,17.197452229299362,1.1114649681528663,274.83337310467374,672,0,0,0,2.3905545416666665,12
0002,intermittent,lineage,157,2.624461178582385,3.6624566152170717,0.68641041920508,11.006369426751592,23.61783439490446,0.44904458598726116,215.5328716303951,924,854736,618368,5184768,2.274866041666667,20
0002,intermittent,qualified_exist,157,2.7204804378714678,3.809515912201731,0.6918077042103905,9.859872611464969,25.681528662420384,0.46178343949044587,217.22761912206278,929,776944,569696,5184768,2.375893625,18
0002,intermittent,mil_support,157,2.7593041850406967,3.8862650084412773,0.6766584393038079,9.171974522292993,26.369426751592357,0.46178343949044587,212.47074994139575,932,1182336,863600,5184768,2.544884166666667,26
0002,intermittent,tc_ospa2_w5,157,3.9163167135696435,5.415795411083174,0.7590318410440298,25.222929936305732,24.53503184713376,0.6719745222929936,238.33599808782506,862,298720,211128,5184768,0.32726304166666664,0
0002,intermittent,tc_ospa2_w10,157,3.889038620017824,5.36097359268516,0.7542621162485044,29.579617834394906,21.78343949044586,0.6942675159235668,236.83830450203013,843,576160,403384,5184768,0.44596375,0
0002,intermittent,ceiling_calibrated,157,2.6310502550403374,3.67967507440246,0.6912566574644882,10.318471337579618,24.076433121019107,0.445859872611465,217.05459044384932,927,815512,599104,5184768,2.0106160833333333,19
0002,intermittent,marked_local,157,5.399546980921676,7.624479316866342,0.8606820061869168,67.87261146496816,12.382165605095542,1.0509554140127388,270.25414994269175,676,0,0,0,1.0921099583333334,13
0002,intermittent,marked_lineage,157,2.239410522937303,3.0792987092130804,0.6993753768190931,5.961783439490445,20.40764331210191,0.34076433121019106,219.60386832119516,946,656928,486704,5184768,1.7954304583333334,16
0002,intermittent,marked_er,157,2.267491488856701,3.126536517390598,0.6993744985026428,5.961783439490445,20.866242038216562,0.3471337579617834,219.60359252982985,946,650064,482128,5184768,1.7263890416666667,17
0002,intermittent,marked_mil_support,157,2.3644036447744514,3.275849568668833,0.6993277592065742,5.273885350318471,22.24203821656051,0.3503184713375796,219.58891639086428,949,1248480,906448,5184768,2.253713916666667,25
0002,intermittent,marked_tc_ospa2_w5,157,3.518547325274954,4.889767626693052,0.7506179612443933,24.076433121019107,20.40764331210191,0.5987261146496815,235.69403983073974,867,280000,195912,5184768,0.33698158333333333,0
0002,intermittent,marked_tc_ospa2_w10,157,3.559828262363459,4.945188923177555,0.745580930929233,27.745222929936304,18.802547770700638,0.6273885350318471,234.11241231177942,851,540640,374392,5184768,0.46196575,0
0002,intermittent,marked_ceiling_association,157,2.2674858220518774,3.1265283094797285,0.6993421024122747,5.961783439490445,20.866242038216562,0.3471337579617834,219.5934201574543,946,671008,494992,5184768,1.7914385,16
0002,intermittent,marked_ceiling_score,157,2.240939323771589,3.0999825595489416,0.6993734490110436,5.961783439490445,20.636942675159236,0.34394904458598724,219.60326298946762,946,671008,494992,5184768,1.8124218333333333,16
0002,intermittent,marked_ceiling_calibrated,157,2.2409393271864144,3.0999825685618694,0.6993734897082583,5.961783439490445,20.636942675159236,0.34394904458598724,219.60327576839293,946,673168,497152,5184768,1.9788968333333334,16
0003,reliable,local,1244,4.152384290212935,6.001135618657753,5.849654033045982,34.639871382636656,21.356913183279744,0.6177652733118971,14553.939234218396,5983,0,0,0,14.403518333333333,46
0003,reliable,lineage,1244,1.9635822157968101,2.9538743693401037,0.9941113505677109,7.003215434083601,17.189710610932476,0.31189710610932475,2473.3490402124644,6938,12324160,12324160,41081856,42.941342125,49
0003,reliable,qualified_exist,1244,2.1190140669624906,3.202028213564204,0.9590473338602927,6.135048231511254,21.935691318327976,0.36897106109324757,2386.1097666444125,6968,11403344,11403344,41081856,34.52995370833333,45
0003,reliable,mil_support,1244,2.543223249695172,3.8151370973220815,1.1208488151543845,6.2508038585209,29.112540192926044,0.4638263665594855,2788.671852104105,6964,21560608,21560608,41081856,44.304217875,78
0003,reliable,tc_ospa2_w5,1244,3.4435731575154884,5.07854998578436,3.413798703352113,6.598070739549839,36.11575562700965,0.5627009646302251,8493.531173940033,6952,2546080,2546080,41081856,5.580875125,0
0003,reliable,tc_ospa2_w10,1244,3.333229821815843,4.908480949592219,3.9347278234474032,9.260450160771704,30.385852090032156,0.5088424437299035,9789.602824737136,6860,4979600,4979600,41081856,5.720072541666666,0
0003,reliable,ceiling_calibrated,1244,1.9527370268393005,2.91367971553849,1.0707458535174679,6.945337620578778,16.090032154340836,0.30064308681672025,2664.0156835514617,6940,10997120,10997120,41081856,31.652050458333335,45
0003,reliable,marked_local,1244,3.9886849625582097,5.748665440186855,5.777539424471944,34.52411575562701,18.636655948553056,0.582395498392283,14374.518088086194,5987,0,0,0,11.350427083333333,40
0003,reliable,marked_lineage,1244,1.577093283275863,2.3872884773441863,0.9143465968064992,6.2508038585209,11.517684887459808,0.23392282958199356,2274.8943328545665,6964,9711264,9711264,41081856,29.709404458333335,41
0003,reliable,marked_er,1244,1.6412126094247887,2.494318832717412,1.0811179993505677,5.729903536977492,13.080385852090032,0.24678456591639872,2689.821582384218,6982,9561504,9561504,41081856,31.668957625,37
0003,reliable,marked_mil_support,1244,1.8963491145168854,2.875091242947946,1.1939510284469348,5.845659163987138,17.768488745980708,0.3135048231511254,2970.550158775968,6978,19214992,19214992,41081856,38.85545775,75
0003,reliable,marked_tc_ospa2_w5,1244,3.22181294571317,4.761325322792139,3.5347626271316717,5.614147909967846,32.58520900321543,0.5112540192926045,8794.489416303593,6986,2423392,2423392,41081856,3.6842012083333335,0
0003,reliable,marked_tc_ospa2_w10,1244,3.1617734044844696,4.663582955527533,4.090763973657766,8.045016077170418,28.128617363344052,0.4670418006430868,10177.820766460545,6902,4733888,4733888,41081856,5.548389916666666,0
0003,reliable,marked_ceiling_association,1244,1.635236315121428,2.4703221350389226,1.1369918323923505,6.077170418006431,12.096463022508038,0.24115755627009647,2828.8356789921713,6970,9528320,9528320,41081856,28.636552291666668,36
0003,reliable,marked_ceiling_score,1244,1.5579769561562282,2.3230069779345315,1.0065584433697232,6.308681672025723,10.012861736334406,0.2170418006430868,2504.3174071038666,6962,9291800,9291800,41081856,28.611865666666667,36
0003,reliable,marked_ceiling_calibrated,1244,1.56206923520343,2.3348368716674432,1.0173612322494896,6.135048231511254,10.360128617363344,0.21945337620578778,2531.194745836731,6968,9333272,9333272,41081856,29.762541375,36
0003,intermittent,local,1244,4.152384290212935,6.001135618657753,5.849654033045982,34.639871382636656,21.356913183279744,0.6177652733118971,14553.939234218396,5983,0,0,0,14.403518333333333,46
0003,intermittent,lineage,1244,2.422220590085351,3.556340753651124,1.4040998297202019,12.038585209003216,18.115755627009648,0.3842443729903537,3493.4003763438477,6764,11670208,7829392,41081856,30.247093,49
0003,intermittent,qualified_exist,1244,2.6340556906424473,3.8915400391416615,1.3369999854157748,11.807073954983922,23.266881028938908,0.4557877813504823,3326.455963714438,6772,11605312,7480784,41081856,29.419735916666667,51
0003,intermittent,mil_support,1244,2.8986559444503364,4.286745803775808,1.3382891134982418,11.662379421221864,28.44694533762058,0.5313504823151125,3329.663314383626,6777,18152944,12506272,41081856,33.51468870833333,74
0003,intermittent,tc_ospa2_w5,1244,3.7425688358462974,5.454296499237125,3.731894204177257,14.006430868167202,33.569131832797424,0.6117363344051447,9284.952779993006,6696,2546080,1726936,41081856,3.0288860416666665,0
0003,intermittent,tc_ospa2_w10,1244,3.6442726656900652,5.308788491695233,4.203788452278719,15.771704180064308,29.19935691318328,0.5659163987138264,10459.025669269451,6635,4979600,3368392,41081856,4.067943708333333,0
0003,intermittent,ceiling_calibrated,1244,2.3543422287621834,3.4286423336019496,1.438168487254874,12.154340836012862,16.090032154340836,0.362540192926045,3578.163196290127,6760,10396424,6851768,41081856,25.783120208333333,45
0003,intermittent,marked_local,1244,3.9886849625582097,5.748665440186855,5.777539424471944,34.52411575562701,18.636655948553056,0.582395498392283,14374.518088086194,5987,0,0,0,11.350427083333333,40
0003,intermittent,marked_lineage,1244,2.0478309442913245,3.0367482672664554,1.671270593368242,11.430868167202572,12.84887459807074,0.3195337620578778,4158.121236300189,6785,9732896,6521488,41081856,25.658353458333334,38
0003,intermittent,marked_er,1244,2.083934225857947,3.084279539143878,1.5774296551137617,11.37299035369775,13.39871382636656,0.3247588424437299,3924.6449819230397,6787,9555264,6361328,41081856,26.850158458333333,41
0003,intermittent,marked_mil_support,1244,2.301150621672996,3.4183980621252843,1.5474275098513839,11.344051446945338,18.144694533762056,0.3959003215434084,3849.9996445102497,6788,16371840,11208144,41081856,30.770129208333334,72
0003,intermittent,marked_tc_ospa2_w5,1244,3.5763710798395656,5.2018018855569155,3.8403225481840435,13.282958199356914,30.443729903536976,0.5735530546623794,9554.722499881924,6721,2423392,1664824,41081856,2.8096085,0
0003,intermittent,marked_tc_ospa2_w10,1244,3.501056798791382,5.09517494881465,4.349222678380973,14.787781350482316,27.086816720257236,0.5357717041800643,10820.866023811888,6669,4733888,3245752,41081856,4.056644291666666,0
0003,intermittent,marked_ceiling_association,1244,2.0900625160673836,3.078664322103943,1.636075418195968,11.7491961414791,12.646302250803858,0.3195337620578778,4070.5556404715694,6774,9740864,6491264,41081856,23.874213166666667,36
0003,intermittent,marked_ceiling_score,1244,2.0073291398771618,2.9200764814052103,1.5912623649662847,11.893890675241158,10.186495176848874,0.2930064308681672,3959.0607640361136,6769,9658784,6485000,41081856,24.005941333333332,36
0003,intermittent,marked_ceiling_calibrated,1244,2.0312493207215963,2.973794913120199,1.6361682172914869,11.836012861736334,10.967845659163988,0.297427652733119,4070.786524621223,6771,9711056,6499256,41081856,23.862072833333333,36
0004,reliable,local,133,8.065505146486926,8.226133878920328,0.7560089389872942,69.56390977443608,13.533834586466165,0.8233082706766918,201.09837777062015,211,0,0,0,2.176822625,18
0004,reliable,lineage,133,2.824111925880481,3.5275474054555636,1.3094875801335308,23.278195488721803,8.1203007518797,0.22556390977443608,348.3236963155191,382,429920,429920,4392192,5.189424458333334,18
0004,reliable,qualified_exist,133,3.171427452405929,3.899443293284832,1.2950672126693779,23.81954887218045,11.368421052631579,0.24812030075187969,344.48787857005476,380,391648,391648,4392192,2.0030299583333333,18
0004,reliable,mil_support,133,3.1455359972957395,3.9756260527657554,1.3499618498348283,22.736842105263158,14.075187969924812,0.2706766917293233,359.0898520560645,384,773120,773120,4392192,3.0972152083333335,31
0004,reliable,tc_ospa2_w5,133,4.18540071146225,5.155668014337626,2.1416201096156082,24.902255639097746,22.736842105263158,0.42105263157894735,569.6709491577517,376,123376,123376,4392192,1.4550868333333333,0
0004,reliable,tc_ospa2_w10,133,4.131584505628837,4.958068605189941,2.1356968841293917,27.60902255639098,17.32330827067669,0.44360902255639095,568.0953711784182,366,230320,230320,4392192,1.06895125,0
0004,reliable,ceiling_calibrated,133,3.1431264140308137,3.6828243271639822,1.2886584480309606,24.902255639097746,7.037593984962406,0.2631578947368421,342.7831471762353,376,406816,406816,4392192,2.5270095416666667,19
0004,reliable,marked_local,133,8.107810102418748,8.082984400025609,0.5388607744545438,70.64661654135338,9.203007518796992,0.8533834586466166,143.33696600490865,207,0,0,0,0.95674025,14
0004,reliable,marked_lineage,133,3.2582476292630123,3.8453920729977824,1.280690328593694,27.06766917293233,7.037593984962406,0.2932330827067669,340.66362740592274,368,352128,352128,4392192,1.8730235416666667,15
0004,reliable,marked_er,133,3.2952889706135196,3.88893303932645,1.277146963915836,26.526315789473685,8.661654135338345,0.2781954887218045,339.7210924016123,370,328624,328624,4392192,2.522020375,14
0004,reliable,marked_mil_support,133,3.1879272424846685,3.8336479734321185,1.2925670259649806,25.44360902255639,9.203007518796992,0.2556390977443609,343.82282890668495,374,549104,549104,4392192,1.890075625,18
0004,reliable,marked_tc_ospa2_w5,133,4.2391535296298395,4.962552664243317,1.7156972214626698,27.06766917293233,16.781954887218046,0.42857142857142855,456.37546090907006,368,118048,118048,4392192,0.35213466666666665,0
0004,reliable,marked_tc_ospa2_w10,133,4.56304930632603,5.133540004467016,1.695836551847309,31.398496240601503,14.075187969924812,0.49624060150375937,451.0925227913841,352,220000,220000,4392192,0.44647308333333335,0
0004,reliable,marked_ceiling_association,133,3.5928960123801996,4.07107391156544,1.2549370026752271,28.69172932330827,7.578947368421052,0.3082706766917293,333.81324271161026,362,355192,355192,4392192,1.7382314166666666,14
0004,reliable,marked_ceiling_score,133,3.8224243903398176,4.2458551277776335,1.2420218179697164,30.31578947368421,7.578947368421052,0.3308270676691729,330.37780357994455,356,366640,366640,4392192,1.582274,15
0004,reliable,marked_ceiling_calibrated,133,3.592752016860581,4.07092925277873,1.2545846991533893,28.69172932330827,7.578947368421052,0.3082706766917293,333.7195299748017,362,359728,359728,4392192,1.4890003333333333,15
0004,intermittent,local,133,8.065505146486926,8.226133878920328,0.7560089389872942,69.56390977443608,13.533834586466165,0.8233082706766918,201.09837777062015,211,0,0,0,2.176822625,18
0004,intermittent,lineage,133,3.142653247714543,3.9618276451227206,1.2401080669822184,24.090225563909776,13.263157894736842,0.2932330827067669,329.8687458172703,379,403088,316304,4392192,1.8412662083333333,16
0004,intermittent,qualified_exist,133,3.064198887859004,3.8833747483520615,1.2527572167245777,22.466165413533833,13.263157894736842,0.2631578947368421,333.2334196487376,385,321552,263472,4392192,1.27570675,15
0004,intermittent,mil_support,133,3.0786558373291375,3.9354380380885536,1.5220042300826009,23.007518796992482,14.075187969924812,0.2819548872180451,404.85312520197186,383,693872,553216,4392192,1.7113717083333333,28
0004,intermittent,tc_ospa2_w5,133,5.219916918507065,5.880739686652329,1.979014021237493,33.83458646616541,21.112781954887218,0.5075187969924813,526.4177296491731,343,123376,94648,4392192,0.347197625,0
0004,intermittent,tc_ospa2_w10,133,5.272670595153107,5.794517284655287,1.9676576499664022,36.81203007518797,16.781954887218046,0.5413533834586466,523.3969348910629,332,230320,176520,4392192,0.32353329166666667,0
0004,intermittent,ceiling_calibrated,133,2.8869409587528745,3.658373629142935,1.2451864098503311,23.007518796992482,10.827067669172932,0.24436090225563908,331.2195850201879,383,327544,268616,4392192,1.36747825,16
0004,intermittent,marked_local,133,8.107810102418748,8.082984400025609,0.5388607744545438,70.64661654135338,9.203007518796992,0.8533834586466166,143.33696600490865,207,0,0,0,0.95674025,14
0004,intermittent,marked_lineage,133,3.1233330034736673,3.7044816152925164,1.226288317675554,27.06766917293233,5.413533834586466,0.3007518796992481,326.1926925016973,368,319680,262432,4392192,1.342103625,16
0004,intermittent,marked_er,133,2.873699644961336,3.486418442454257,1.237496477946858,24.360902255639097,5.954887218045113,0.2556390977443609,329.17406313386437,378,289312,234352,4392192,1.2195139583333334,14
0004,intermittent,marked_mil_support,133,2.869440814348993,3.596197955973412,1.2655222465635532,23.81954887218045,8.661654135338345,0.22556390977443608,336.6289175859051,380,491072,387648,4392192,1.34039525,18
0004,intermittent,marked_tc_ospa2_w5,133,5.199775206108134,5.654608737593818,1.5550069804675428,35.45864661654135,15.699248120300751,0.5150375939849624,413.63185680436635,337,118048,91048,4392192,0.163553625,0
0004,intermittent,marked_tc_ospa2_w10,133,5.341720986595067,5.708376680548808,1.5467998272172068,38.16541353383459,13.533834586466165,0.5676691729323309,411.44875403977693,327,220000,169560,4392192,0.2770630416666667,0
0004,intermittent,marked_ceiling_association,133,2.9247857942209694,3.515048220533695,1.2320795651653742,25.172932330827066,5.413533834586466,0.2744360902255639,327.73316433398924,375,298816,243344,4392192,1.329357,14
0004,intermittent,marked_ceiling_score,133,2.9544312089168843,3.543760839409191,1.2294317006651505,25.44360902255639,5.413533834586466,0.2781954887218045,327.02883237693004,374,299464,242912,4392192,1.3840355416666668,15
0004,intermittent,marked_ceiling_calibrated,133,2.924783983177958,3.5150456839005946,1.2320810674539253,25.172932330827066,5.413533834586466,0.2744360902255639,327.733563942744,375,296656,240968,4392192,1.1975313333333333,14
0006,reliable,local,122,1.1525108571736404,1.793702702142208,1.0676819342907666,8.262295081967213,2.0655737704918034,0.14344262295081966,260.51439196694685,800,0,0,0,1.9667092083333333,16
0006,reliable,lineage,122,0.7296406009050992,1.1591843024757351,0.5508712256471443,5.311475409836065,0.0,0.07377049180327869,134.4125790579032,810,371184,371184,4028928,3.3896633333333335,11
0006,reliable,qualified_exist,122,0.6844305313919102,1.0975133867870737,0.5553626176719032,4.721311475409836,0.0,0.06557377049180328,135.50847871194432,812,363696,363696,4028928,1.6595677083333333,11
0006,reliable,mil_support,122,0.6832346154939481,1.0950684852352897,0.5501806603547255,4.721311475409836,0.0,0.06557377049180328,134.2440811265529,812,391568,391568,4028928,2.7790944166666667,15
0006,reliable,tc_ospa2_w5,122,1.0019452764563717,1.5938434000298147,0.8140381229678312,5.311475409836065,3.540983606557377,0.12295081967213115,198.62530200415074,810,221680,221680,4028928,1.5710947916666667,0
0006,reliable,tc_ospa2_w10,122,1.0557288792627337,1.6622685841150742,0.8302235803158113,6.491803278688525,2.9508196721311477,0.13114754098360656,202.57455359705793,806,423200,423200,4028928,0.894767375,0
0006,reliable,ceiling_calibrated,122,0.6844305306536431,1.0975133853105394,0.5553626147739247,4.721311475409836,0.0,0.06557377049180328,135.50847800483763,812,377384,377384,4028928,2.0034675833333333,11
0006,reliable,marked_local,122,0.9994348135735499,1.5392278065815848,0.6386823565584031,7.967213114754099,0.0,0.11065573770491803,155.8384950002504,801,0,0,0,0.8606345833333333,16
0006,reliable,marked_lineage,122,0.6192208653350249,1.0100093019468626,0.5554465243510267,3.540983606557377,0.0,0.04918032786885246,135.5289519416505,816,360992,360992,4028928,1.9982268333333333,11
0006,reliable,marked_er,122,0.6192216668545404,1.0100109049858936,0.5554498082103189,3.540983606557377,0.0,0.04918032786885246,135.5297532033178,816,358288,358288,4028928,1.9633091666666667,10
0006,reliable,marked_mil_support,122,0.6169687674252701,1.005465734225077,0.5467369241492352,3.540983606557377,0.0,0.04918032786885246,133.40380949241342,816,364528,364528,4028928,1.194302625,10
