trial,seed,arm,ospa,gospa,localization,cardinality
30,31,FID-FIA-weighted GA,1.801925515,3.981568811,2.017408288,0.102500000
30,31,Balanced mode,1.770362742,3.849508625,1.471423030,0.161250000
30,31,Cardinality-critical mode,1.671315922,3.822104855,1.432130074,0.055000000
31,32,Fixed Metropolis,2.513279266,4.774373853,1.885046916,0.721250000
31,32,PD-weighted GA,2.215387727,4.252276014,1.807747091,0.515000000
31,32,FID-FIA-weighted GA,1.792032092,3.990748608,1.568904703,0.131250000
31,32,Balanced mode,1.746697195,3.809452876,1.452004938,0.170000000
31,32,Cardinality-critical mode,1.646013427,3.846141392,1.432492494,0.065000000
32,33,Fixed Metropolis,2.019727037,4.290228927,1.812821839,0.302500000
32,33,PD-weighted GA,1.808896136,3.914105782,1.551332872,0.265000000
32,33,FID-FIA-weighted GA,1.738278664,3.892707689,1.463929414,0.120000000
32,33,Balanced mode,1.679033664,3.774919878,1.408663646,0.165000000
32,33,Cardinality-critical mode,1.648319431,3.796562873,1.381624224,0.061250000
33,34,Fixed Metropolis,2.490122375,4.818739240,2.173184597,0.962500000
33,34,PD-weighted GA,2.206138961,4.368309343,2.316573129,0.786250000
33,34,FID-FIA-weighted GA,1.847348080,4.076976476,1.861964815,0.106250000
33,34,Balanced mode,1.674969796,3.849863504,1.535774669,0.183750000
33,34,Cardinality-critical mode,1.741678984,3.968044983,2.128409288,0.061250000
34,35,Fixed Metropolis,2.915586406,5.269659059,2.674676491,1.071250000
34,35,PD-weighted GA,2.524605100,4.683223357,2.056169215,0.880000000
34,35,FID-FIA-weighted GA,1.894216090,4.158143850,1.682246569,0.158750000
34,35,Balanced mode,1.864836954,4.015372029,1.559731252,0.185000000
34,35,Cardinality-critical mode,1.781239028,4.102796955,1.542391753,0.088750000
35,36,Fixed Metropolis,2.381312196,4.755407625,2.282296914,0.561250000
35,36,PD-weighted GA,2.105833261,4.316288005,1.994328410,0.505000000
35,36,FID-FIA-weighted GA,1.748627159,3.934771953,1.554820996,0.093750000
35,36,Balanced mode,1.692203600,3.769961696,1.449569274,0.136250000
35,36,Cardinality-critical mode,1.652536468,3.823310786,2.085584253,0.047500000
36,37,Fixed Metropolis,2.794400935,5.188877696,3.053360720,0.971250000
36,37,PD-weighted GA,2.393963369,4.570366481,2.665813433,0.671250000
36,37,FID-FIA-weighted GA,1.834034097,4.143365555,1.652883874,0.112500000
36,37,Balanced mode,1.844239281,4.012876600,1.497973688,0.215000000
36,37,Cardinality-critical mode,1.667393835,3.945277854,1.465122702,0.067500000
37,38,Fixed Metropolis,2.488303993,4.828547393,2.240249677,0.821250000
37,38,PD-weighted GA,2.141029348,4.312893795,2.030257211,0.586250000
37,38,FID-FIA-weighted GA,1.788969762,3.989404974,1.567237145,0.115000000
37,38,Balanced mode,1.697547545,3.838763452,1.538373814,0.148750000
37,38,Cardinality-critical mode,1.708429969,3.907725831,1.923113536,0.098750000
38,39,Fixed Metropolis,2.292856634,4.517905463,2.023920256,0.538750000
38,39,PD-weighted GA,2.178681794,4.299760998,1.986545557,0.518750000
38,39,FID-FIA-weighted GA,1.812444573,4.062106056,1.551532504,0.113750000
38,39,Balanced mode,1.826975643,3.999196281,1.463676146,0.183750000
38,39,Cardinality-critical mode,1.699632722,3.990288858,1.498570473,0.061250000
39,40,Fixed Metropolis,2.535164733,4.827361464,2.535969427,0.646250000
39,40,PD-weighted GA,2.091245066,4.143466984,1.768588316,0.490000000
39,40,FID-FIA-weighted GA,1.772170163,3.942338120,1.675977031,0.117500000
39,40,Balanced mode,1.796343563,3.887012267,1.662469843,0.206250000
39,40,Cardinality-critical mode,1.640830606,3.830007004,1.570053944,0.085000000
40,41,Fixed Metropolis,2.257173780,4.545315109,2.481788310,0.530000000
40,41,PD-weighted GA,2.094461226,4.293061695,2.234327084,0.536250000
40,41,FID-FIA-weighted GA,1.817594615,4.079108619,1.692176287,0.091250000
40,41,Balanced mode,1.780969975,3.981347603,1.560634464,0.201250000
40,41,Cardinality-critical mode,1.696184727,4.010494544,1.717110724,0.050000000
41,42,Fixed Metropolis,2.094738896,4.341789141,2.021235054,0.453750000
41,42,PD-weighted GA,1.940991224,3.990030001,1.879144091,0.393750000
41,42,FID-FIA-weighted GA,1.731594693,3.842028458,1.529722734,0.106250000
41,42,Balanced mode,1.593886814,3.635313864,1.271217735,0.158750000
41,42,Cardinality-critical mode,1.576099971,3.702808515,1.581484734,0.055000000
42,43,Fixed Metropolis,2.470491035,4.838707715,2.757700927,0.583750000
42,43,PD-weighted GA,2.259994270,4.390467824,2.142786667,0.570000000
42,43,FID-FIA-weighted GA,1.815590322,4.063414130,1.584592345,0.087500000
42,43,Balanced mode,1.717248811,3.830125853,1.437860055,0.095000000
42,43,Cardinality-critical mode,1.703509916,3.978458226,1.660993509,0.058750000
43,44,Fixed Metropolis,2.550641434,4.878640901,2.146020848,0.801250000
43,44,PD-weighted GA,2.173870288,4.309363772,2.079515386,0.505000000
43,44,FID-FIA-weighted GA,1.884829018,4.121568728,1.593909383,0.137500000
43,44,Balanced mode,1.809048972,3.926792973,1.398760386,0.183750000
43,44,Cardinality-critical mode,1.716980824,3.960948029,1.485192527,0.055000000
44,45,Fixed Metropolis,2.216546294,4.492968079,2.738043590,0.428750000
44,45,PD-weighted GA,2.055269902,4.169795482,2.353187279,0.437500000
44,45,FID-FIA-weighted GA,1.777799047,3.917423898,1.507427299,0.118750000
44,45,Balanced mode,1.710189122,3.762215078,1.388926367,0.165000000
44,45,Cardinality-critical mode,1.619561990,3.756334582,1.400978310,0.047500000
45,46,Fixed Metropolis,2.537339414,4.851798227,2.539289570,0.686250000
45,46,PD-weighted GA,2.097075736,4.237878572,2.150126214,0.498750000
45,46,FID-FIA-weighted GA,1.768406606,3.996115312,1.580511595,0.111250000
45,46,Balanced mode,1.745958273,3.871686316,1.425634845,0.173750000
45,46,Cardinality-critical mode,1.669232718,3.844036738,1.489890438,0.072500000
46,47,Fixed Metropolis,2.665037973,4.899994323,2.010381147,0.693750000
46,47,PD-weighted GA,2.173817712,4.190189686,1.902869749,0.442500000
46,47,FID-FIA-weighted GA,1.805440862,3.996705620,1.653107829,0.117500000
46,47,Balanced mode,1.871565818,3.917836725,1.802479235,0.161250000
46,47,Cardinality-critical mode,1.632071106,3.830263959,1.488300171,0.040000000
47,48,Fixed Metropolis,2.238065405,4.563890664,2.249779676,0.577500000
47,48,PD-weighted GA,2.167693354,4.374377257,1.957189956,0.627500000
47,48,FID-FIA-weighted GA,1.770124344,3.988273276,1.581391744,0.086250000
47,48,Balanced mode,1.751635324,3.882326460,1.357803504,0.170000000
47,48,Cardinality-critical mode,1.625713228,3.847658260,1.472261778,0.032500000
48,49,Fixed Metropolis,2.529966806,4.789505219,3.164642613,0.665000000
48,49,PD-weighted GA,2.259510958,4.428879570,2.020426162,0.676250000
48,49,FID-FIA-weighted GA,1.880505617,4.158842697,1.716774126,0.123750000
48,49,Balanced mode,1.917594589,4.106186607,1.648404380,0.238750000
48,49,Cardinality-critical mode,1.734221504,3.999047643,1.492283601,0.092500000
49,50,Fixed Metropolis,2.564502201,4.934005908,2.102491807,0.951250000
49,50,PD-weighted GA,2.176858129,4.312083284,2.159522756,0.583750000
49,50,FID-FIA-weighted GA,1.830986183,4.032756942,1.631762300,0.123750000
49,50,Balanced mode,1.726093897,3.795407009,1.431585068,0.183750000
49,50,Cardinality-critical mode,1.741748198,3.988399441,1.524762440,0.066250000
50,51,Fixed Metropolis,2.714436721,5.116557334,3.379717321,0.801250000
50,51,PD-weighted GA,2.391278770,4.708402497,2.561642776,0.760000000
50,51,FID-FIA-weighted GA,1.855060336,4.197807802,1.754973725,0.138750000
50,51,Balanced mode,1.913491558,4.144935882,1.626347479,0.232500000
50,51,Cardinality-critical mode,1.721146534,4.060317445,1.594127119,0.051250000
