m24-formation-fov-convoy seed 401: blackout 0.005, single 0.522, multi 0.473, handovers 23, close 1.000
x36-formation-fov-relay seed 487: blackout 0.004, single 0.389, multi 0.606, handovers 88, close 1.000
x36-formation-fov-relay seed 499: blackout 0.005, single 0.403, multi 0.591, handovers 88, close 1.000
x36-formation-fov-relay seed 509: blackout 0.006, single 0.402, multi 0.592, handovers 88, close 1.000
x36-formation-fov-relay seed 521: blackout 0.005, single 0.399, multi 0.596, handovers 88, close 1.000
x36-formation-fov-relay seed 541: blackout 0.007, single 0.409, multi 0.585, handovers 88, close 1.000
x36-formation-fov-relay seed 557: blackout 0.007, single 0.405, multi 0.588, handovers 88, close 1.000
x36-formation-fov-relay seed 569: blackout 0.007, single 0.404, multi 0.590, handovers 88, close 1.000
x36-formation-fov-relay seed 577: blackout 0.006, single 0.406, multi 0.589, handovers 87, close 1.000
x36-formation-fov-relay seed 587: blackout 0.005, single 0.388, multi 0.607, handovers 88, close 1.000
x36-formation-fov-relay seed 599: blackout 0.007, single 0.403, multi 0.590, handovers 88, close 1.000
x36-formation-fov-relay seed 607: blackout 0.007, single 0.398, multi 0.596, handovers 88, close 1.000
x36-formation-fov-relay seed 617: blackout 0.005, single 0.396, multi 0.599, handovers 88, close 1.000
Report: RUN/GA/dynamic_topology/evidence/formation_fov_multistyle_v5/held_out_geometry_validation_r1_6715598/FORMATION_FOV_MULTISTYLE_GEOMETRY_VALIDATION_20260803_160329.md
FORMATION_FOV_MULTISTYLE_GEOMETRY_VALIDATION_PASSED=1
VALIDATION_REPORT=RUN/GA/dynamic_topology/evidence/formation_fov_multistyle_v5/held_out_geometry_validation_r1_6715598/FORMATION_FOV_MULTISTYLE_GEOMETRY_VALIDATION_20260803_160329.md
GEOMETRY_VALIDATION_PASSED=1

