scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
split_latebirth,2903,lineage,2.6925024087897333,0.41458333333333336,3.77075071609944,0.3994053317292178,29.85,0.0,0.36374192008037437,3.2721515836987978,0.0,3.354238274648777,26206208.0,2819136,2551112,3.142998,2898,8,8
split_latebirth,2903,mil,4.8317907319665165,0.6677083333333333,7.1022285254421,9.80761193105725,51.6,3.525,1.9000431313532515,6.171500348951652,14.1,5.914702790301211,26206208.0,7313248,6614304,3.701535333333333,2608,1,8
split_latebirth,2903,mil_support,4.675935896064648,0.609375,6.96384343830125,7.925371859622897,49.575,5.7,1.6992415972376955,6.171500348951652,22.8,5.796275561368193,26206208.0,9098136,8229456,4.150045416666667,2635,1,8
split_latebirth,2903,recent,2.9498866861346604,0.47291666666666665,4.146624938311478,0.5699119463658806,34.05,0.0,0.4387604366840423,5.077012792071469,0.0,3.7583805970597735,26206208.0,2867408,2597200,3.134702875,2842,8,8
split_latebirth,2903,lineage_recent,2.6341971757009643,0.40520833333333334,3.7134604247913776,0.5658011489487605,29.175,0.0,0.4322599641875541,2.9879295134665216,0.0,3.230765267078743,26206208.0,2797800,2534592,3.069983625,2907,8,8
split_latebirth,2903,qualified_exist,2.577995757530883,0.396875,3.6290914153710916,0.4007930398653293,28.575,0.0,0.36330922252743264,2.4839344492260507,0.0,3.1704659057667377,26206208.0,2821544,2553352,3.0675459583333335,2915,8,8
split_latebirth,2903,confirmed_exist,2.590067815683651,0.39895833333333336,3.6458930476353846,0.4050601996818463,28.725,0.0,0.36536350125825356,2.5555359954643935,0.0,3.285818469047211,26206208.0,2865616,2593504,3.1532247916666667,2913,8,8
split_latebirth,2904,local,7.245519976144033,1.4322916666666667,9.683824429609075,2.776018809319308,103.35,0.225,1.1787522027324393,8.21832821096425,0.0,9.31744394400769,0,0,0,2.2047919583333333,1918,0,8
split_latebirth,2904,fov,3.3263728718992835,0.5458333333333333,4.649779111003004,0.4833156406077606,39.3,0.0,0.40912350218157806,6.663853953932073,0.0,3.9863009858234664,26173440.0,2850992,2578472,3.3984586666666665,2772,8,8
split_latebirth,2904,lineage,2.7380531991686032,0.4239583333333333,3.8553818614845285,0.5145857726816259,30.525,0.0,0.413514490571851,3.795347585419875,0.0,3.2454765464381596,26173440.0,2777688,2515024,3.086585,2889,8,8
split_latebirth,2904,mil,5.301530440048868,0.5697916666666667,8.52395607405126,34.93043835410584,48.45,7.425,3.5572525342503862,6.796873479920623,29.7,6.629541085376622,26173440.0,7315536,6636008,3.6940185,2650,1,8
split_latebirth,2904,mil_support,5.292705367441306,0.5635416666666667,8.524404527489065,34.826170356258366,48.3,7.725,3.5505997380728553,6.796873479920623,30.6,6.618214360686457,26173440.0,9030312,8192752,4.073003,2652,1,8
split_latebirth,2904,recent,2.9502546568618007,0.4739583333333333,4.144310442682052,0.6700723112703678,34.125,0.0,0.4758398783935694,5.136640079850452,0.0,3.7851667229646524,26173440.0,2844160,2588272,3.124053625,2841,8,8
split_latebirth,2904,lineage_recent,2.6936845088042034,0.415625,3.807983609318785,0.6958317130330532,29.925,0.0,0.48019040511864886,3.2899595539022224,0.0,3.2382008163943903,26173440.0,2811568,2556688,3.1831894166666665,2897,8,8
split_latebirth,2904,qualified_exist,2.6897570372356503,0.415625,3.7882379707478977,0.5140917775493219,29.925,0.0,0.4127448829911745,3.2200819234589204,0.0,3.245115481458372,26173440.0,2781720,2517544,3.166194125,2897,8,8
split_latebirth,2904,confirmed_exist,2.6894693778823187,0.415625,3.7876870317918883,0.5173821727823416,29.925,0.0,0.4140636432728374,3.2199729626484936,0.0,3.243988591598629,26173440.0,2795048,2527344,3.159394375,2897,8,8
split_latebirth,2905,local,6.534272879072379,1.2229166666666667,8.819401047190093,3.2188111292226242,88.05,0.0,1.2067315676522214,7.3546453281210535,0.0,8.61899060401256,0,0,0,2.396508041666667,2122,0,8
split_latebirth,2905,fov,3.1721617052789903,0.5145833333333333,4.467667952263832,0.2531684135365538,37.05,0.0,0.2945142488122148,6.472104147040374,0.0,3.9024046871047893,26206208.0,2888072,2599064,3.3593745,2802,8,8
split_latebirth,2905,lineage,2.443851233931872,0.3854166666666667,3.4886675644933067,0.25450028984810535,27.75,0.0,0.28896323872358415,2.737610780160936,0.0,2.789893312054402,26206208.0,2829776,2546536,3.0656655416666667,2926,8,8
split_latebirth,2905,mil,4.5593683704803745,0.6125,6.933033041212269,18.20670853564997,44.7,0.6,2.544306657663557,6.510963242846765,0.9,5.41831103820267,26206208.0,7285528,6574840,3.6371667916666666,2700,8,8
split_latebirth,2905,mil_support,4.45401326606832,0.5833333333333334,6.808624167405929,18.212705080377198,42.675,0.675,2.5320966292040943,6.510963242846765,0.9,5.3384116511095705,26206208.0,9126528,8234288,4.132777416666666,2727,8,8
split_latebirth,2905,recent,2.7831067128880407,0.446875,3.9478950746001025,0.2584538234919677,32.175,0.0,0.2941800725512413,4.965781899053241,0.0,3.349770254442605,26206208.0,2830896,2542448,3.1016318333333333,2867,8,8
split_latebirth,2905,lineage_recent,2.4399062998027037,0.38333333333333336,3.4865986461809237,0.26022510915553876,27.6,0.0,0.29209537469780106,2.527376443929539,0.0,2.796382223988986,26206208.0,2797520,2513776,3.144074916666667,2928,8,8
split_latebirth,2905,qualified_exist,2.432097894694484,0.38333333333333336,3.4724775744165135,0.2552690249691525,27.6,0.0,0.28930047059237224,2.596577272011569,0.0,2.742028132194675,26206208.0,2819752,2537800,3.2764101666666665,2928,8,8
split_latebirth,2905,confirmed_exist,2.476418309498071,0.3885416666666667,3.5168861322488842,0.25733609398681306,27.975,0.0,0.29071775830512736,2.5966225396918636,0.0,2.8123145323488696,26206208.0,2871552,2585904,3.243056375,2923,8,8
split_latebirth,2906,local,6.687600343877183,1.2947916666666666,9.016135848948295,3.375170840656611,93.225,0.0,1.2562874520651863,7.652374172027818,0.0,9.597224285867476,0,0,0,2.2509352083333334,2053,0,8
split_latebirth,2906,fov,4.685002549511844,0.803125,6.571210685198063,0.5002772571273313,57.825,0.0,0.4361243200187046,6.599500849609123,0.0,5.331446168335699,26206208.0,2914952,2662112,3.412838708333333,2525,3,8
split_latebirth,2906,lineage,2.710241955864104,0.41770833333333335,3.906981902908895,0.7114444383298012,30.075,0.0,0.4857153479548467,2.349842865527733,0.0,3.4174034485307114,26206208.0,2859960,2613056,3.0993082083333334,2895,8,8
split_latebirth,2906,mil,4.783755119826261,0.7416666666666667,6.846832500341281,5.56366882214764,54.075,0.675,1.4402160125550927,6.109875686313976,1.8,5.419096283197183,26206208.0,7296280,6666168,3.647205625,2575,3,8
split_latebirth,2906,mil_support,4.761607815871652,0.7375,6.815889783149671,5.449250221756358,53.775,0.675,1.424224068236337,6.109875686313976,1.8,5.419067396751296,26206208.0,9101552,8317440,4.1267115,2579,3,8
split_latebirth,2906,recent,2.9925220185317447,0.46875,4.271199240425686,1.0333448594609513,33.75,0.0,0.5903924707599572,4.809582919723271,0.0,4.1836096608915545,26206208.0,2829160,2586064,3.1369233333333333,2846,8,8
split_latebirth,2906,lineage_recent,2.5017240771215943,0.378125,3.62706089992609,1.051922194246154,27.225,0.0,0.5867747190439206,2.0025828286439746,0.0,2.8943983226162855,26206208.0,2791864,2553192,3.06966175,2933,8,8
split_latebirth,2906,qualified_exist,2.8171289320025776,0.4375,4.046471478877627,0.6796884821483858,31.5,0.0,0.47631705368034144,1.7748988136329238,0.0,3.479900069769598,26206208.0,2856264,2609304,3.123885958333333,2876,8,8
split_latebirth,2906,confirmed_exist,2.906448077669806,0.45208333333333334,4.145196226538428,0.6671818671814281,32.55,0.0,0.4730672889253841,1.7749444199840378,0.0,3.6094639705078304,26206208.0,2897144,2646600,3.17430075,2862,8,8
split_latebirth,2907,local,6.774083627595654,1.23125,9.37447876557785,5.531087610177489,93.375,4.725,1.6090074505723286,7.67767904435391,15.3,8.739342091330627,0,0,0,2.3837378333333334,2051,0,8
split_latebirth,2907,fov,3.055302167064791,0.49895833333333334,4.287328468767888,0.27015088597183357,35.925,0.0,0.3034208293644516,5.808430134140673,0.0,3.8957505645918604,26140672.0,2884472,2625864,3.6483766666666666,2817,8,8
split_latebirth,2907,lineage,2.5095916233141375,0.396875,3.583908424912884,0.2783570783124188,28.575,0.0,0.30277322842191623,2.968868702718976,0.0,2.8031169026639646,26140672.0,2823600,2567960,3.119251041666667,2915,8,8
split_latebirth,2907,mil,4.214022147541769,0.55,6.376280006879514,10.81671188600826,41.7,2.1,1.946740061017592,6.5657245301056175,2.4,5.080607242731728,26140672.0,7217080,6570280,3.734161708333333,2740,1,8
split_latebirth,2907,mil_support,4.171697596699061,0.5395833333333333,6.325742982855742,10.869047499969149,40.95,2.1,1.9478926235079035,6.5657245301056175,2.4,5.047806220157884,26140672.0,9021064,8227376,4.384165666666667,2750,2,8
split_latebirth,2907,recent,2.6615895691866553,0.428125,3.7697059694426374,0.22593318848737903,30.825,0.0,0.274190701987611,3.791528574265169,0.0,3.2544344934085,26140672.0,2825224,2575464,3.2630945,2885,8,8
split_latebirth,2907,lineage_recent,2.443446399277881,0.3854166666666667,3.4910965868899426,0.22874438868667527,27.75,0.0,0.273951498430931,2.1599836775901866,0.0,2.7579564325823793,26140672.0,2786136,2536992,3.1255003333333335,2926,8,8
split_latebirth,2907,qualified_exist,2.413470049320237,0.3802083333333333,3.4501879990611513,0.2789278208573031,27.375,0.0,0.302255090762504,1.8154072868296587,0.0,2.708272626942541,26140672.0,2819904,2565384,3.083019541666667,2931,8,8
split_latebirth,2907,confirmed_exist,2.486420257632731,0.38958333333333334,3.5225394528382066,0.27851127330159,28.05,0.0,0.302494094256517,1.8153902897556897,0.0,2.912422473013984,26140672.0,2866104,2608000,3.2188826666666666,2922,8,8
split_latebirth,2908,local,6.685140457609053,1.2645833333333334,9.06185291964603,4.569991253542009,91.05,0.0,1.451619984018572,7.535733326660167,0.0,8.62278054458272,0,0,0,2.48256725,2082,0,8
split_latebirth,2908,fov,3.523793279848101,0.584375,4.973598944234714,1.1381783105664205,42.075,0.0,0.6320655261149919,6.981251407774804,0.0,5.070425335590314,26206208.0,2775400,2480248,3.2326265833333334,2735,8,8
split_latebirth,2908,lineage,2.645018945740371,0.4114583333333333,3.799822770704885,1.1533474527915124,29.625,0.0,0.6177913632062257,3.9676756720589474,0.0,3.1538114091919165,26206208.0,2770976,2479968,3.021026791666667,2901,8,8
split_latebirth,2908,mil,4.71869352799125,0.628125,7.1700637049104765,19.06036322424692,46.125,0.9,2.612478925797976,6.55075318183718,2.1,5.792393159567221,26206208.0,8073616,7197184,3.866083125,2681,5,8
split_latebirth,2908,mil_support,4.699542068435838,0.6229166666666667,7.14764771078533,19.077275354273333,45.75,0.9,2.6112039043837516,6.55075318183718,2.1,5.773392460901468,26206208.0,9122776,8137816,4.0319995,2686,5,8
split_latebirth,2908,recent,2.915399485584921,0.4739583333333333,4.159269487350413,1.3719766542105978,34.125,0.0,0.6808843629268801,5.32109033128683,0.0,3.7991812723414644,26206208.0,2743424,2450568,3.0737241666666666,2841,8,8
split_latebirth,2908,lineage_recent,2.597459182460765,0.4010416666666667,3.743343641305142,1.3772031145876202,28.875,0.0,0.6739280175678805,3.7577353872728394,0.0,3.1238599055289047,26206208.0,2706912,2419936,2.98265325,2911,8,8
split_latebirth,2908,qualified_exist,2.5912688706477263,0.40208333333333335,3.725237651563539,1.1541221197945633,28.95,0.0,0.6170423955210625,3.7519913429504506,0.0,3.106447832854177,26206208.0,2707920,2423800,3.009175875,2910,8,8
split_latebirth,2908,confirmed_exist,2.657644740622158,0.41041666666666665,3.790261184494104,1.1649673271077852,29.55,0.0,0.6207886743731756,3.7525068477144417,0.0,3.3041576878319434,26206208.0,2735360,2447768,3.075552375,2902,8,8
split_latebirth,2909,local,7.7979660120808285,1.5645833333333334,10.39008001728132,5.586080607093894,112.65,0.0,1.7289323335022422,8.223440146924478,0.0,9.785729380618678,0,0,0,2.0641967083333332,1794,0,8
split_latebirth,2909,fov,3.5598320986725023,0.5927083333333333,4.961328883061379,0.726842583219667,42.675,0.0,0.5058400702900018,6.613150615030186,0.0,4.574499839182022,26206208.0,2754736,2479744,3.287689708333333,2727,8,8
split_latebirth,2909,lineage,2.9103925073749926,0.45,4.067965552387478,0.7646317775100412,32.4,0.0,0.506261942548163,4.029030028711047,0.0,3.5427432047428,26206208.0,2682440,2408120,2.962635125,2864,8,8
split_latebirth,2909,mil,5.300054470971786,0.684375,8.124743687947221,25.71576445033188,54.9,5.625,3.102961060809183,6.724785246603278,19.2,6.64169740578378,26206208.0,7305296,6571608,3.5732696666666666,2564,2,8
split_latebirth,2909,mil_support,5.318405193600955,0.6510416666666666,8.267690903704825,25.95863964225816,55.65,8.775,3.1236771080317998,6.721883273616075,31.8,6.725744995466839,26206208.0,9110288,8191072,3.9922784166666667,2554,5,8
split_latebirth,2909,recent,3.030113372907252,0.49375,4.25670543832322,0.9187947357319087,35.55,0.0,0.5590702220817247,5.075054473720006,0.0,4.0345329185723005,26206208.0,2698904,2429792,3.064434625,2822,8,8
split_latebirth,2909,lineage_recent,2.790470870955652,0.43125,3.9360074157129445,0.9386751814089852,31.05,0.0,0.5591731324044397,3.7342975550994026,0.0,3.374479840655032,26206208.0,2675328,2402296,2.98288275,2882,8,8
split_latebirth,2909,qualified_exist,2.792959529795138,0.43125,3.9190185221898015,0.7640767262605047,31.05,0.0,0.5044952876045105,3.605309192611428,0.0,3.565411608774647,26206208.0,2680704,2405544,2.958057375,2882,8,8
split_latebirth,2909,confirmed_exist,2.784207029351842,0.43020833333333336,3.910299026012276,0.7640985950161211,30.975,0.0,0.5044150034832221,3.605298676425818,0.0,3.5654579655512078,26206208.0,2728920,2455328,3.097825708333333,2883,8,8
split_latebirth,2910,local,6.905125659282135,1.3552083333333333,9.379814406405867,5.094969543183958,97.575,0.0,1.5657952188574313,7.884657373725868,0.0,9.902609351586394,0,0,0,2.205156666666667,1995,0,8
split_latebirth,2910,fov,3.524633405260036,0.5770833333333333,4.950167041714655,0.5745068795918111,41.55,0.0,0.44848663769358077,6.399043097332319,0.0,4.688818479470998,26173440.0,2829992,2511496,3.414643208333333,2742,8,8
split_latebirth,2910,lineage,2.5604984260340875,0.40208333333333335,3.6355073650130474,0.5942215544029483,28.95,0.0,0.44275484525740744,2.351717672767534,0.0,3.2324701595492447,26173440.0,2773656,2460928,3.0390871666666666,2910,8,8
split_latebirth,2910,mil,4.516571762894662,0.5729166666666666,6.98210628305591,20.79807403288574,44.175,2.925,2.715832921303386,6.426912004187133,0.0,6.106281137992028,26173440.0,7260712,6461120,3.6688396666666665,2707,8,8
split_latebirth,2910,mil_support,4.499377503680236,0.56875,6.9606414043029625,20.80213032800839,43.875,2.925,2.714093245436432,6.426912004187133,0.0,6.106281137992028,26173440.0,9016032,8015624,4.143277958333333,2711,8,8
split_latebirth,2910,recent,2.838942433613495,0.45625,4.018443458885756,0.7237948950761594,32.85,0.0,0.4930741811341973,4.392682276198554,0.0,3.6476964597270096,26173440.0,2796616,2482992,3.1466440833333333,2858,8,8
split_latebirth,2910,lineage_recent,2.5455230060733025,0.39791666666666664,3.624458948357863,0.7290554843771649,28.65,0.0,0.49008468761044344,2.2070049527701316,0.0,3.0884107342823652,26173440.0,2771192,2456504,3.193982375,2914,8,8
split_latebirth,2910,qualified_exist,2.521527111086184,0.3958333333333333,3.5846176405167958,0.5944855715744833,28.5,0.0,0.44239734912193807,2.06022499162521,0.0,3.0693902683372696,26173440.0,2770520,2458016,3.0460778333333334,2916,8,8
split_latebirth,2910,confirmed_exist,2.5478605516860218,0.39895833333333336,3.6108742320681313,0.5945247962021267,28.725,0.0,0.4426396976559701,2.060233271552404,0.0,3.138457859921443,26173440.0,2819464,2502872,3.1120180416666665,2913,8,8
split_latebirth,2911,local,7.193990820282825,1.3520833333333333,9.726734239943138,8.069460685943797,97.35,0.0,1.9690653487379801,7.821918608737922,0.0,8.698142179394186,0,0,0,5.374963958333334,1998,0,8
split_latebirth,2911,fov,4.334573987029317,0.7166666666666667,6.0580389486000294,0.3072713730357234,51.6,0.0,0.33631239478246316,6.557475470609293,0.0,5.169219566682007,26173440.0,2825736,2585584,5.829557041666667,2608,6,8
split_latebirth,2911,lineage,2.6855762165417434,0.415625,3.7901063289203165,0.35772228345410084,29.925,0.0,0.3442978938887909,2.954378161095294,0.0,3.3973119031304124,26173440.0,2761560,2524320,3.5141568333333333,2897,8,8
split_latebirth,2911,mil,5.052433761578288,0.6958333333333333,7.638045771624712,22.539634348352457,50.775,0.675,2.8743609263262817,6.686434419974165,0.3,5.973005390325202,26173440.0,7261048,6642952,4.300878375,2619,5,8
split_latebirth,2911,mil_support,4.95425868761922,0.6614583333333334,7.5380847384833105,22.659938028708474,48.525,0.9,2.8656556093779186,6.686434419974165,0.3,5.910502126850391,26173440.0,9071304,8304864,4.77386375,2649,5,8
split_latebirth,2911,recent,2.887713437592736,0.4625,4.077328435486026,0.37967233480394874,33.3,0.0,0.3574911808619005,4.5874048144703075,0.0,3.772690111240333,26173440.0,2764136,2528520,3.5096723333333335,2852,8,8
split_latebirth,2911,lineage_recent,2.6254577841084332,0.40729166666666666,3.720313400563691,0.3952789734947035,29.325,0.0,0.361421850085769,2.7193648301376285,0.0,3.2901487462606056,26173440.0,2717488,2486296,3.5423799583333335,2905,8,8
split_latebirth,2911,qualified_exist,2.623262077101923,0.40625,3.713642443446666,0.3579257758943821,29.25,0.0,0.34386209045702887,2.6651899846871046,0.0,3.261269869272835,26173440.0,2755288,2518720,3.4714402916666667,2906,8,8
split_latebirth,2911,confirmed_exist,2.6314131779773002,0.40729166666666666,3.7216058756759547,0.36033233707728113,29.325,0.0,0.34507553294944104,2.6653637293729076,0.0,3.329513984684948,26173440.0,2793480,2555064,3.3499269166666665,2905,8,8
split_latebirth,2912,local,7.587202072075583,1.496875,10.051218390709352,3.129345207306193,107.85,0.075,1.2715677327343122,7.9200898776772135,0.0,8.737125054303469,0,0,0,2.4671304583333336,1858,0,8
split_latebirth,2912,fov,3.5550892251029476,0.5854166666666667,4.958106058741785,0.18252935376441934,42.15,0.0,0.2531644491969148,6.758101209030386,0.0,4.792725476679809,26206208.0,2845344,2522488,3.2648542083333334,2734,8,8
split_latebirth,2912,lineage,2.5681370813846645,0.40208333333333335,3.6279280266930303,0.1979099429770612,28.95,0.0,0.25551884097953587,2.9007381899210793,0.0,3.1906741040430004,26206208.0,2784920,2471416,3.1252196666666667,2910,8,8
split_latebirth,2912,mil,5.208535985434659,0.6864583333333333,7.976606501381513,29.578059110576532,49.875,0.45,3.285186494341667,6.862528688775069,0.6,6.390252635074451,26206208.0,7243360,6433080,3.6708724166666666,2631,5,8
split_latebirth,2912,mil_support,5.102451930102071,0.6520833333333333,7.8569923594931605,29.643073006024512,47.4,0.45,3.2683617410928467,6.862528688775069,0.6,6.337796453929669,26206208.0,9182024,8151440,4.20620625,2664,7,8
split_latebirth,2912,recent,2.7805367895226705,0.44583333333333336,3.910502091492892,0.19405380831168215,32.1,0.0,0.2548631979005162,4.283752204965065,0.0,3.527205332761201,26206208.0,2811128,2489896,3.2389457083333335,2868,8,8
split_latebirth,2912,lineage_recent,2.530144851074228,0.39375,3.575257120871159,0.20218351425620262,28.35,0.0,0.2579086114222811,2.386275276438357,0.0,3.171482709828886,26206208.0,2762968,2450864,3.3387762916666666,2918,8,8
split_latebirth,2912,qualified_exist,2.4546550792785795,0.38229166666666664,3.470455267696305,0.19906704399629963,27.525,0.0,0.25543218267117596,1.679964246809695,0.0,2.956032852879214,26206208.0,2780440,2467160,3.092825125,2929,8,8
split_latebirth,2912,confirmed_exist,2.4959922459680617,0.3875,3.5107749601970464,0.20058036480387859,27.9,0.0,0.25662037826381034,1.6799746098588266,0.0,3.0237649311683525,26206208.0,2818240,2495608,3.195318125,2924,8,8
split_latebirth,2913,local,7.089809242313387,1.35625,9.474611182159318,2.9842314763077837,97.95,0.3,1.1998455129316639,7.873372211471572,0.0,8.599298758244448,0,0,0,2.2045684166666666,1990,0,8
split_latebirth,2913,fov,3.3636521298868676,0.55,4.698108449765365,0.7501491522968833,39.6,0.0,0.5100660114698121,6.899993127375974,0.0,4.443938331212315,26206208.0,2840864,2596200,3.2328074583333333,2768,8,8
split_latebirth,2913,lineage,2.688941743500349,0.409375,3.8107698081038723,0.7670438742515931,29.85,0.375,0.504076590273553,3.5112415769517824,0.0,3.425230122977131,26206208.0,2818632,2575816,3.1679666666666666,2898,8,8
split_latebirth,2913,mil,5.2066699282501,0.6229166666666667,8.213239702803026,39.96692746547536,46.05,1.2,3.782305558042388,7.0258691313518655,2.1,6.279277818672402,26206208.0,7393944,6765736,3.7594380833333334,2682,2,8
split_latebirth,2913,mil_support,5.149765671710072,0.603125,8.154907720431812,40.20170382082869,44.7,1.275,3.7807326189899553,7.0258691313518655,2.1,6.197470594590495,26206208.0,9207336,8426864,4.079354875,2700,2,8
split_latebirth,2913,recent,2.975690108585559,0.48020833333333335,4.195360204787667,0.9430642783605585,34.725,0.15,0.5653051952022055,5.472767741551017,0.0,3.7542372589638595,26206208.0,2825072,2586120,3.14387825,2833,8,8
split_latebirth,2913,lineage_recent,2.6604198357804316,0.40208333333333335,3.7984202423205113,0.9601935797003601,29.55,0.6,0.5635939355856545,3.434610784257205,0.0,3.389473135370835,26206208.0,2801384,2565176,3.1236009583333333,2902,8,8
split_latebirth,2913,qualified_exist,2.6384905789828497,0.4010416666666667,3.7513747759660574,0.7669642807790074,29.325,0.45,0.5034427804975052,3.152847831205194,0.0,3.376665695813492,26206208.0,2808776,2567080,3.096797625,2905,8,8
split_latebirth,2913,confirmed_exist,2.6642262688755145,0.41041666666666665,3.7548962700456547,0.76863681261976,29.55,0.0,0.5042518528688117,3.152921917157504,0.0,3.3771366150468842,26206208.0,2820200,2577328,3.3911495,2902,8,8
split_latebirth,2914,local,7.154005726897068,1.4020833333333333,9.559392373261472,2.646401800870775,101.175,0.225,1.1423009354980969,7.898054623327644,0.0,9.328182741136846,0,0,0,2.1730124583333335,1947,0,8
split_latebirth,2914,fov,3.4477905394501858,0.571875,4.8269218063752835,0.38324126910712647,41.175,0.0,0.36596741772276814,7.157765912145062,0.0,4.233426360025787,26206208.0,2810288,2550056,3.1945493333333332,2747,8,8
split_latebirth,2914,lineage,2.7014605946649066,0.41875,3.8135681304927216,0.3885863242840953,30.375,0.225,0.35921571401938185,4.054027763848307,0.0,3.3893684100581547,26206208.0,2760672,2503408,3.0777970833333335,2891,8,8
split_latebirth,2914,mil,4.362040062206046,0.5927083333333333,6.491858609561789,12.341193259348168,43.2,0.525,2.087035042352005,6.424793591150424,0.6,5.572481661096736,26206208.0,7277856,6618232,3.6369985833333334,2720,8,8
split_latebirth,2914,mil_support,4.285142103571198,0.5739583333333333,6.396439196055946,12.391988461136448,41.85,0.525,2.0844399817470975,6.424793591150424,0.6,5.414400335297098,26206208.0,9092032,8273648,4.091498041666667,2738,8,8
