scene,seed,arm,reference,support,candidate_sse,reference_sse,candidate_rmse,reference_rmse
split_latebirth,2911,confirmed_exist,qualified_exist,2904,345.8412327292005,343.07809793714034,0.34509612223905883,0.3437147667579108
split_latebirth,2911,qualified_exist,fov,2608,290.9220503639974,294.98051811429445,0.3339908171448963,0.33631239478246316
split_latebirth,2911,qualified_exist,mil_support,2630,294.18047208834304,21288.264758921032,0.3344483410173474,2.84506542046717
split_latebirth,2912,qualified_exist,lineage,2910,190.2303915521178,189.99354525797875,0.25567805649803216,0.25551884097953587
split_latebirth,2912,lineage_recent,lineage,2909,193.66098950066333,189.95853650697438,0.2580175295372902,0.2555392094342053
split_latebirth,2912,confirmed_exist,lineage,2905,191.68962773881938,187.26686182038446,0.256877602160734,0.25389689982060526
split_latebirth,2912,lineage_recent,qualified_exist,2918,194.0961736859545,190.59415144823006,0.2579086114222811,0.25557133474765603
split_latebirth,2912,confirmed_exist,qualified_exist,2924,192.55715021172344,188.3766383555523,0.25662037826381034,0.2538194139998741
split_latebirth,2912,qualified_exist,fov,2733,170.6003487528629,175.1940729447325,0.24984470021097843,0.2531861173235819
split_latebirth,2912,qualified_exist,mil_support,2647,163.676612400107,28018.737372633448,0.24866596271405414,3.253473768916792
split_latebirth,2913,qualified_exist,lineage,2897,735.3955621118214,736.2244148228242,0.5038325884873786,0.5041164394012243
split_latebirth,2913,lineage_recent,lineage,2897,921.2378224021437,736.2244148228242,0.5639123843457878,0.5041164394012243
split_latebirth,2913,confirmed_exist,lineage,2895,737.0704483067333,735.7010390848974,0.5045802127758787,0.504111263003527
split_latebirth,2913,lineage_recent,qualified_exist,2900,921.6710052130973,735.95324225128,0.5637531268246024,0.5037628212627926
split_latebirth,2913,confirmed_exist,qualified_exist,2902,737.8913401149696,735.7079267774953,0.5042518528688117,0.5035052619934556
split_latebirth,2913,qualified_exist,fov,2767,718.2746615223534,720.0054816632273,0.509495899991183,0.5101093945272676
split_latebirth,2913,qualified_exist,mil_support,2667,708.3875457981227,37293.38953185902,0.5153757155302103,3.7394215014225756
split_latebirth,2914,qualified_exist,lineage,2891,373.04318029303397,373.04287131273145,0.35921586278319095,0.35921571401938185
split_latebirth,2914,lineage_recent,lineage,2891,669.3295591391313,373.04287131273145,0.48116713543616363,0.35921571401938185
split_latebirth,2914,confirmed_exist,lineage,2886,375.5766259141917,372.64059909022023,0.36074565973369443,0.35933284946530847
split_latebirth,2914,lineage_recent,qualified_exist,2911,670.4723383592279,373.8860452006156,0.47992053130921103,0.3583839280963442
split_latebirth,2914,confirmed_exist,qualified_exist,2914,376.9111556275202,373.9731761391077,0.35964557575540856,0.3582411354072012
split_latebirth,2914,qualified_exist,fov,2747,364.7683549268165,367.9116183428414,0.364400737759884,0.36596741772276814
split_latebirth,2914,qualified_exist,mil_support,2714,361.9231510197245,11510.978396060025,0.3651768688579599,2.0594497404951775
split_latebirth,2915,qualified_exist,lineage,2903,167.60856152221373,167.60845825466916,0.24028384977142375,0.24028377574916987
split_latebirth,2915,lineage_recent,lineage,2903,281.6298282759823,167.60845825466916,0.31146970193623114,0.24028377574916987
split_latebirth,2915,confirmed_exist,lineage,2898,167.27341914043714,166.19271092412032,0.24025048690851425,0.23947313267100143
split_latebirth,2915,lineage_recent,qualified_exist,2925,282.4055529488719,168.8465717229011,0.3107231999562751,0.24026094910731768
split_latebirth,2915,confirmed_exist,qualified_exist,2926,168.88007223190883,167.79801976298884,0.24024371897827615,0.2394728345134809
split_latebirth,2915,qualified_exist,fov,2819,160.13179708304045,166.22163242040696,0.2383368805605755,0.24282658579719166
split_latebirth,2915,qualified_exist,mil_support,2732,153.4582261743049,3752.9065988255797,0.2370034889982208,1.1720429597176512
split_latebirth,2916,qualified_exist,lineage,2914,458.6562222398424,458.6563413455743,0.39673349766236443,0.39673354917505327
split_latebirth,2916,lineage_recent,lineage,2912,635.6527773221052,458.5666729515314,0.46721232309264277,0.39683097032373976
split_latebirth,2916,confirmed_exist,lineage,2906,459.12453438630723,457.7112371934838,0.3974819808692321,0.3968697361502247
split_latebirth,2916,lineage_recent,qualified_exist,2914,635.7473612958012,458.68447272252877,0.4670867088467229,0.39674571568065736
split_latebirth,2916,confirmed_exist,qualified_exist,2912,459.3511483245235,457.93759163127834,0.39717025697241154,0.39655868208238365
split_latebirth,2916,qualified_exist,fov,2618,412.54568634263404,414.42632771669577,0.39696407402522604,0.3978678505194476
split_latebirth,2916,qualified_exist,mil_support,2616,412.24794122970104,16384.611888753127,0.3969724593691509,2.5026447699033496
split_latebirth,2917,qualified_exist,lineage,2923,723.6098309480086,723.6098355226525,0.4975512499275674,0.49755125150032087
split_latebirth,2917,lineage_recent,lineage,2921,1053.9043660367029,721.6440049308519,0.6006684528268467,0.4970450184885298
split_latebirth,2917,confirmed_exist,lineage,2915,721.7872956503386,721.1360208504341,0.49760568945552036,0.49738114187385923
split_latebirth,2917,lineage_recent,qualified_exist,2923,1054.0009543784865,721.7313520498878,0.6004904354311559,0.496905012929783
split_latebirth,2917,confirmed_exist,qualified_exist,2919,721.9967571037146,721.3455378457405,0.49733677744215227,0.49711243547082967
split_latebirth,2917,qualified_exist,fov,2575,533.9162270787808,538.583218861247,0.4553527287756273,0.4573385306275875
split_latebirth,2917,qualified_exist,mil_support,2438,552.4927305202015,6944.765354292828,0.47604327401692387,1.6877648492424298
split_latebirth,2918,qualified_exist,lineage,2902,491.3623905252903,491.5722937640189,0.4114833358397073,0.4115712164592993
split_latebirth,2918,lineage_recent,lineage,2902,737.0213875320059,491.5722937640189,0.5039545160180888,0.4115712164592993
split_latebirth,2918,confirmed_exist,lineage,2897,484.6389531636317,490.0237258094953,0.4090109276765059,0.411276889635253
split_latebirth,2918,lineage_recent,qualified_exist,2913,737.8147967888061,491.92391658695055,0.5032727756504264,0.41094029332492843
split_latebirth,2918,confirmed_exist,qualified_exist,2909,485.07296470093274,490.2307339638754,0.4083491674088788,0.4105144103623124
split_latebirth,2918,qualified_exist,fov,2779,449.64971053084184,444.070773917906,0.40224706661697135,0.39974387892274504
split_latebirth,2918,qualified_exist,mil_support,2639,404.93997811484087,16394.924738335558,0.3917198977011004,2.492499148227832
split_latebirth,2919,qualified_exist,lineage,2893,1088.3046355037554,1087.484842339381,0.6133396240833516,0.6131085737232539
split_latebirth,2919,lineage_recent,lineage,2891,1769.031138316592,1087.1585857192465,0.7822466156296165,0.6132286038282796
split_latebirth,2919,confirmed_exist,lineage,2892,1091.7800344325037,1087.402048141503,0.614424365548297,0.6131912217743342
split_latebirth,2919,lineage_recent,qualified_exist,2900,1769.7444377011823,1088.6712479277476,0.781189287340514,0.612702112445987
split_latebirth,2919,confirmed_exist,qualified_exist,2907,1092.3172328060054,1088.759733104703,0.6129878645228546,0.611988849526854
split_latebirth,2919,qualified_exist,fov,2566,1039.596787998709,1042.868521685788,0.6365083986427476,0.6375091953506093
split_latebirth,2919,qualified_exist,mil_support,2338,1025.9401084849626,17119.034933357925,0.6624281062351343,2.7059351594189094
split_latebirth,2920,qualified_exist,lineage,2899,737.9609628773036,737.8887490123027,0.5045364960495065,0.5045118094985749
split_latebirth,2920,lineage_recent,lineage,2899,922.0144655598162,737.8887490123027,0.5639554003071862,0.5045118094985749
split_latebirth,2920,confirmed_exist,lineage,2893,740.8093082241048,737.4051508674104,0.5060331852673394,0.5048691879555633
split_latebirth,2920,lineage_recent,qualified_exist,2915,922.5351256641399,738.4595958385967,0.5625643094670638,0.5033198860201398
split_latebirth,2920,confirmed_exist,qualified_exist,2915,741.479771552865,738.1294085575197,0.504348082702665,0.5032073487825758
split_latebirth,2920,qualified_exist,fov,2809,725.2742796962838,726.518681967792,0.5081305056630963,0.508566235825845
split_latebirth,2920,qualified_exist,mil_support,2705,715.1054656151456,10205.549968105746,0.5141637021531992,1.9423816742895312
churn_departure,2901,qualified_exist,lineage,2981,156.83080770630227,156.82391259911086,0.22936898965143696,0.22936394746241626
churn_departure,2901,lineage_recent,lineage,2954,156.3288015366104,155.58046943742622,0.2300457709134628,0.22949450606338928
churn_departure,2901,confirmed_exist,lineage,2771,121.41761836882402,122.79491765887974,0.2093257192013715,0.2105096131830286
churn_departure,2901,lineage_recent,qualified_exist,2962,156.82646031187653,156.0775138104574,0.2301002778139557,0.22955018237643335
churn_departure,2901,confirmed_exist,qualified_exist,2785,121.9045534981993,123.29281247550232,0.20921718976906536,0.21040510850736785
churn_departure,2901,qualified_exist,fov,2603,112.04014417937492,111.63350900151327,0.20746734319840604,0.20709051306105225
churn_departure,2901,qualified_exist,mil_support,2665,115.97309288575697,8677.941139386516,0.20860754546438218,1.8045118707568142
churn_departure,2902,qualified_exist,lineage,2877,175.31709625569937,175.3165977579432,0.2468551564884044,0.24685480553338715
churn_departure,2902,lineage_recent,lineage,2866,191.54098277270606,172.63091524041172,0.25851917580952727,0.24542635278379898
churn_departure,2902,confirmed_exist,lineage,2650,134.80712491941682,137.20785247226564,0.2255451466494866,0.22754460684169545
churn_departure,2902,lineage_recent,qualified_exist,2953,200.36619234084895,179.84160926198243,0.26048366819337987,0.24678193577992763
churn_departure,2902,confirmed_exist,qualified_exist,2770,145.3470212377547,147.7194900363031,0.2290673456045058,0.2309292873439357
churn_departure,2902,qualified_exist,fov,2459,129.19037290794262,128.65317589321646,0.2292111877018378,0.2287341404162366
churn_departure,2902,qualified_exist,mil_support,2530,137.1125637371626,31055.642900328734,0.23279752838931717,3.5035635670148935
churn_departure,2903,qualified_exist,lineage,3007,247.7354819357954,247.7355271336366,0.28703006701980527,0.2870300932032544
churn_departure,2903,lineage_recent,lineage,3007,242.31443066012122,247.7355271336366,0.28387224034663044,0.2870300932032544
churn_departure,2903,confirmed_exist,lineage,2873,155.42595634866748,169.55410672942804,0.2325915651549467,0.24293290504895923
churn_departure,2903,lineage_recent,qualified_exist,3012,242.8097000102922,248.13916135088868,0.28392624082529017,0.2870252945383217
churn_departure,2903,confirmed_exist,qualified_exist,2877,155.84983495367754,169.89188955474185,0.2327465447708577,0.24300566180657762
churn_departure,2903,qualified_exist,fov,2642,147.14234947582247,145.6308151898742,0.23599480154706348,0.23477953256971554
churn_departure,2903,qualified_exist,mil_support,2700,151.36939427053528,12950.090887663833,0.2367757137434428,2.1900525012871292
churn_departure,2904,qualified_exist,lineage,3012,157.98519873491819,158.28819497019686,0.22902385292976846,0.2292433675604389
churn_departure,2904,lineage_recent,lineage,3012,175.3251092669415,158.28819497019686,0.2412651396669367,0.2292433675604389
churn_departure,2904,confirmed_exist,lineage,2920,162.34431501639145,147.4437368999837,0.23579094163325792,0.22470965810396287
churn_departure,2904,lineage_recent,qualified_exist,3012,175.3251092669415,157.98519873491819,0.2412651396669367,0.22902385292976846
churn_departure,2904,confirmed_exist,qualified_exist,2920,162.34431501639145,147.13755159687003,0.23579094163325792,0.2244762180380842
churn_departure,2904,qualified_exist,fov,2735,134.32602614193883,132.72433228450672,0.22161615624776204,0.22029092637456513
churn_departure,2904,qualified_exist,mil_support,2529,121.18044887752595,27810.526027654945,0.21889803537779903,3.3161196117481495
churn_departure,2905,qualified_exist,lineage,2865,161.857176988638,161.87604314483553,0.23768603588342094,0.23769988788337296
churn_departure,2905,lineage_recent,lineage,2865,176.5611094061768,161.87604314483553,0.24824768735659486,0.23769988788337296
churn_departure,2905,confirmed_exist,lineage,2855,163.970553206048,161.68663198571778,0.23965134716555528,0.23797646058348945
churn_departure,2905,lineage_recent,qualified_exist,2966,186.63457542421622,171.087826192423,0.25084790494933396,0.2401728882457141
churn_departure,2905,confirmed_exist,qualified_exist,2979,175.10284533871828,172.9068875091752,0.24244394938430097,0.2409189129730622
churn_departure,2905,qualified_exist,fov,2715,144.90172853663864,145.9345810045214,0.23102121635815553,0.23184310834986335
churn_departure,2905,qualified_exist,mil_support,2795,149.09163860801664,11447.320366169482,0.23095945063644527,2.0237693419101963
churn_departure,2906,qualified_exist,lineage,2961,204.23502255620372,204.5086789138661,0.2626309503102387,0.2628068422054212
churn_departure,2906,lineage_recent,lineage,2934,210.41914375413037,203.17136692035317,0.2678012314672362,0.2631486803866091
churn_departure,2906,confirmed_exist,lineage,2776,164.49633438695204,166.12948098136067,0.24342679516900093,0.24463220126995686
churn_departure,2906,lineage_recent,qualified_exist,2934,210.41914375413037,202.91359030476633,0.2678012314672362,0.2629816905515668
churn_departure,2906,confirmed_exist,qualified_exist,2779,164.621918381648,166.06310704483914,0.2433882206968216,0.24445127471304012
churn_departure,2906,qualified_exist,fov,2525,141.0777961312673,139.62514934379,0.23637342174498507,0.2351533305080448
churn_departure,2906,qualified_exist,mil_support,2694,162.52157517932358,12030.718321958575,0.24561603473294955,2.1132310521021793
churn_departure,2907,qualified_exist,lineage,2846,140.71655447802658,140.8272090726965,0.22235922333399152,0.22244663392537142
churn_departure,2907,lineage_recent,lineage,2847,151.9372264469232,140.86871788799286,0.23101403382478372,0.22244033854214854
churn_departure,2907,confirmed_exist,lineage,2791,145.0307969058766,130.45996776569615,0.22795556471856845,0.21620150619538323
churn_departure,2907,lineage_recent,qualified_exist,2941,156.0009948184862,144.8547742969865,0.23031179051350428,0.22193147247671735
churn_departure,2907,confirmed_exist,qualified_exist,2889,149.37615058966603,134.6238116774803,0.22738764344401655,0.2158674545551743
churn_departure,2907,qualified_exist,fov,2691,126.8949899485801,126.81347301862104,0.21715277768178887,0.2170830173565135
churn_departure,2907,qualified_exist,mil_support,2661,123.9106722381258,12327.294759622655,0.21579030024160886,2.152342855323724
churn_departure,2908,qualified_exist,lineage,3015,203.50201854807523,203.50201437440995,0.25980093064665377,0.25980092798249804
churn_departure,2908,lineage_recent,lineage,3013,216.77259278127377,203.3782217670805,0.268227079060533,0.25980808215098433
churn_departure,2908,confirmed_exist,lineage,2937,182.8319023751106,183.08003224333538,0.24950199112113683,0.24967123922483028
churn_departure,2908,lineage_recent,qualified_exist,3013,216.77259278127377,203.37822594074578,0.268227079060533,0.2598080848168351
churn_departure,2908,confirmed_exist,qualified_exist,2937,182.8319023751106,183.08002309829243,0.24950199112113683,0.24967123298915783
churn_departure,2908,qualified_exist,fov,2692,163.64446831552868,164.2712389812982,0.24655461549786872,0.24702632565198027
churn_departure,2908,qualified_exist,mil_support,2706,164.87354232682918,19385.766904352236,0.246837755277554,2.676563782598483
churn_departure,2909,qualified_exist,lineage,2947,200.56953903864462,200.71356697797245,0.2608809818241216,0.2609746336502478
churn_departure,2909,lineage_recent,lineage,2949,216.78770382686855,200.72669289909922,0.2711314748332604,0.26089465301643633
churn_departure,2909,confirmed_exist,lineage,2786,177.7631912312757,176.26505469753909,0.2525982648956866,0.25153160035871475
churn_departure,2909,lineage_recent,qualified_exist,2997,226.87528067840884,209.9156879577306,0.2751377734042046,0.26465437446570583
churn_departure,2909,confirmed_exist,qualified_exist,2826,185.31377246033753,183.6443254079498,0.256075346957294,0.25491927687794375
churn_departure,2909,qualified_exist,fov,2623,164.47202458905917,164.6250646666786,0.2504072356754789,0.2505237096848327
churn_departure,2909,qualified_exist,mil_support,2704,178.94680041729634,29916.286686974792,0.25725192020699,3.3262163926517343
churn_departure,2910,qualified_exist,lineage,2995,170.02866298844123,170.0286124893509,0.2382663196115833,0.2382662842286276
churn_departure,2910,lineage_recent,lineage,2992,183.67686389530564,169.6270744529806,0.24776869489145945,0.23810405483065242
churn_departure,2910,confirmed_exist,lineage,2960,170.1969424795894,163.29491214007896,0.23978942231448688,0.23487698918226105
churn_departure,2910,lineage_recent,qualified_exist,2997,183.92087636747732,169.8126781459746,0.24772631494509295,0.23803547411172518
churn_departure,2910,confirmed_exist,qualified_exist,2969,170.5673302189834,163.66535140682788,0.239686087944462,0.23478658275802072
churn_departure,2910,qualified_exist,fov,2730,136.30826234090614,137.4477146291885,0.22344969551386806,0.22438170205215033
churn_departure,2910,qualified_exist,mil_support,2705,133.34564535167394,20351.25306826774,0.222026996536473,2.7429124306013506
churn_departure,2911,qualified_exist,lineage,2964,195.70911378223838,195.7084240465855,0.25696053364467786,0.25696008084257227
churn_departure,2911,lineage_recent,lineage,2964,203.28834800428479,195.7084240465855,0.26188893145205683,0.25696008084257227
churn_departure,2911,confirmed_exist,lineage,2878,175.62789822629514,175.96216424771114,0.24703094357487645,0.24726591421116842
churn_departure,2911,lineage_recent,qualified_exist,3014,204.89861541327352,197.13720737519284,0.260734132392972,0.25574825317692795
churn_departure,2911,confirmed_exist,qualified_exist,2928,177.06296630314955,177.39094259796383,0.24591121275185196,0.24613885983114636
churn_departure,2911,qualified_exist,fov,2520,141.0188807715947,140.74000259836126,0.2365583930492879,0.23632436899376688
churn_departure,2911,qualified_exist,mil_support,2677,156.508967391544,16589.402212205307,0.24179394855288752,2.489379924097926
churn_departure,2912,qualified_exist,lineage,2812,160.93386087303134,160.9156624922541,0.23923022954608814,0.23921670310152807
churn_departure,2912,lineage_recent,lineage,2811,165.23943131518752,160.88065374124972,0.24245236400921352,0.23923322143333467
churn_departure,2912,confirmed_exist,lineage,2798,151.19474806019554,154.79832791031706,0.23245800043397014,0.23521189320918032
churn_departure,2912,lineage_recent,qualified_exist,2910,171.6626209694913,167.1446429897987,0.2428797879578509,0.23966230752035025
churn_departure,2912,confirmed_exist,qualified_exist,2931,158.28027684684187,162.15928912760938,0.23238360858211685,0.23521391291096755
churn_departure,2912,qualified_exist,fov,2718,145.08051996675502,145.28176011667367,0.23103608971029213,0.23119626843632057
churn_departure,2912,qualified_exist,mil_support,2685,141.17096426916652,32263.1196946383,0.2292981472313109,3.4664188259048876
churn_departure,2913,qualified_exist,lineage,2945,181.9146973452685,182.06213272847663,0.24853711029469938,0.2486378051344914
churn_departure,2913,lineage_recent,lineage,2945,195.5086327206463,182.06213272847663,0.25765603525391395,0.2486378051344914
churn_departure,2913,confirmed_exist,lineage,2825,170.3275411973349,162.8350368284128,0.2455461971546489,0.24008482043063045
churn_departure,2913,lineage_recent,qualified_exist,2974,201.43225463775562,186.88753100058105,0.26025196951951785,0.2506799971985956
churn_departure,2913,confirmed_exist,qualified_exist,2865,175.9691078716366,168.33860260596765,0.24783115619233356,0.242398286620097
churn_departure,2913,qualified_exist,fov,2555,136.31826942892704,136.99565809983375,0.23098383083923665,0.2315570186296396
churn_departure,2913,qualified_exist,mil_support,2653,147.4824113091452,27498.559591862482,0.23577702841340942,3.219484568450624
churn_departure,2914,qualified_exist,lineage,2805,158.80852696165962,158.9392507093647,0.23794165386890115,0.23803956494140185
churn_departure,2914,lineage_recent,lineage,2805,175.9876411438134,158.9392507093647,0.25048092148880324,0.23803956494140185
churn_departure,2914,confirmed_exist,lineage,2699,143.83736953824078,142.11895060028672,0.23085241587883698,0.22946928040261627
churn_departure,2914,lineage_recent,qualified_exist,2888,182.40692889767183,163.6372616984414,0.2513171182781568,0.23803592522166947
churn_departure,2914,confirmed_exist,qualified_exist,2783,148.77235912287122,146.9394291271122,0.2312088862737347,0.22978018298511765
churn_departure,2914,qualified_exist,fov,2610,135.1373818457689,135.94037096053043,0.2275451046574092,0.22822014222721643
